sku,price,order,duration,cat_consec,quantity
9117,1.980262349,5,1.923284173,9,8
14427,0.308003649,20,1.134466407,4,2
11946,0.175983225,3,1.065477828,5,1
69626,10.45166088,0,1.814771372,15,1
74337,0.140777778,0,2.313772569,16,204
20512,8.597698074,1,1.110625239,16,1
45740,12.07216758,0,1.243692225,16,1
68141,0.699664239,16,1.52645957,16,5
68035,0.175983225,4,2.121564516,6,11
11946,0.070366886,13,1.459926077,5,20
63466,1.32016023,67,3.131580087,9,9
37694,0.286000245,9,1.30468126,16,5
30089,0.25959616,1,1.543092943,16,10
70903,0.061565524,7,2.022688538,16,76
10318,0.109973013,11,1.540320714,6,15
8308,0.098971311,4,1.532465881,6,6
67643,0.131976417,1,1.110625239,6,1
4943,1.276153422,9,1.69833776,4,2
11371,0.219990033,0,2.41080058,5,44
18043,0.114373694,57,3.089996654,23,152
23532,0.131976417,6,1.116168588,4,1
360,0.263996841,59,3.464247552,16,49
53227,0.770075132,3,2.679706781,16,8
2943,0.131976417,3,1.138347527,6,6
49645,1.892248733,0,1.049371733,9,1
14553,0.466780211,63,1.92011607,4,24
61930,0.440024072,9,1.285275658,23,1
28015,0.621332121,5,1.970016189,16,11
34475,0.259200099,0,2.82940714,16,86
9598,0.131976417,2,1.574247251,6,24
68283,0.175983225,18,1.143891985,6,6
72223,0.572044496,11,3.006829788,23,13
52635,0.190945539,9,1.078150795,6,1
57122,0.429550452,10,1.947838358,23,4
48521,0.262808657,30,2.274961365,16,24
40534,0.175983225,2,1.267718578,4,26
42833,0.373045711,5,1.670615471,16,8
69693,0.263996841,0,1.3495642,7,10
73966,17.60267916,0,1.30468126,21,1
13177,0.03516144,3,1.105080781,2,3
37634,0.655481404,4,2.180705584,4,5
7029,7.921181416,1,4.381855308,9,3
5794,0.087969609,1,1.296364573,27,21
74827,0.219990033,17,1.138611444,6,3
6236,0.087969609,3,1.26494524,1,14
16410,0.057780939,1,2.119716548,16,76
61015,4.167400702,0,1.42665933,16,1
5081,0.440024072,0,1.889621552,18,3
48695,0.219990033,0,1.110625239,6,7
66910,0.153979821,17,1.116433613,26,1
66663,0.440024072,4,3.46701978,7,18
30047,0.175983225,0,1.751010108,27,9
28776,0.440024072,35,6.211526364,23,95
1997,0.263996841,0,1.379958917,4,11
11150,1.672214694,4,1.19141575,9,4
51015,0.572044496,3,2.32486093,4,30
20280,0.065966205,10,3.877309654,5,194
24103,3.520500626,2,2.90148509,9,12
17866,9.572932944,0,1.326859091,21,1
7730,0.880092151,2,1.085675733,9,2
9874,0.065966205,2,2.222843462,14,43
29184,0.213168977,35,2.152983295,20,58
54619,0.262588623,3,2.222289017,6,8
55201,0.131976417,28,1.398937041,26,5
36129,0.263996841,0,2.785051478,10,70
17197,1.54019427,6,1.40210459,9,9
48523,0.087969609,48,4.514922294,14,198
59890,0.182628253,6,4.537100125,31,211
49062,1.32016023,0,1.759326795,4,3
50385,0.345453442,9,1.168842045,10,3
21068,0.175983225,15,1.073662557,6,3
28801,0.131976417,1,1.339795974,1,4
61747,0.203531487,7,1.201451219,6,1
3926,0.37401386,1,1.700185727,17,19
14553,0.528037688,161,1.185475418,4,14
68102,0.308003649,3,2.103083175,6,16
3626,0.193585948,0,3.156530147,16,117
33599,0.087969609,18,1.120262615,6,5
62789,0.765674451,6,1.12778589,4,1
49755,0.698520062,32,2.651984492,9,15
52293,0.087969609,13,1.093727949,6,4
771,0.352010456,15,1.202504666,6,6
21317,0.197986629,15,1.061780784,26,3
14408,2.200296388,15,2.130805464,9,7
36895,1.760228309,7,1.160789829,9,1
74989,3.795587182,0,1.454381619,16,1
18848,0.528037688,23,1.111153071,4,1
34681,0.087969609,0,1.581904147,17,9
51550,0.528037688,3,1.685665347,4,8
2523,0.087969609,13,3.006829788,31,49
18015,0.219990033,5,1.803682457,4,4
56606,0.880092151,76,2.297139196,9,9
47563,0.175983225,8,1.211481697,6,21
30065,0.219990033,4,1.360125837,10,8
39280,0.175983225,137,1.088447408,29,1
54540,2.890235123,3,1.835101236,4,2
26708,0.70406492,0,4.168393685,4,38
68590,0.325606372,0,1.387848126,16,2
7225,0.065966205,0,1.167594542,23,1
68140,0.245690009,49,2.266644679,16,36
74599,1.452180654,2,1.153132378,9,3
14969,5.654082693,4,2.574362083,16,2
27005,1.100126191,37,1.154718093,9,1
15088,0.085989303,16,4.315321816,16,237
44146,3.520500626,0,2.413572809,9,11
68886,0.510434965,0,2.186250041,16,19
41936,0.175983225,3,1.086467482,7,2
59107,0.697331878,40,1.07181348,10,1
50749,0.131976417,0,2.379381801,6,108
12162,0.079168247,58,1.060725119,2,4
17135,0.131976417,10,1.073661448,6,7
35610,0.153979821,12,1.448837161,27,11
67910,0.222014346,7,1.445140671,6,7
57846,0.065966205,5,1.421114872,14,33
5578,0.308003649,5,1.222043335,4,4
49939,0.35196645,1,2.807229309,20,21
26789,1.760228309,8,1.115378502,9,1
16906,0.131976417,21,1.205672215,5,30
64388,0.087969609,4,2.823862682,16,149
42445,0.263996841,6,1.52645957,1,4
10235,0.572044496,2,1.357993439,4,14
16082,1.760228309,14,1.781504626,9,2
2313,0.057164843,10,1.240919996,2,8
40985,0.391132509,5,1.124486383,2,7
28272,0.237592756,0,1.653982098,16,21
5899,0.175983225,12,1.300457492,9,8
66308,0.175983225,0,1.405867614,27,8
68235,0.352010456,3,1.207653249,6,8
52281,0.153803794,2,2.069816429,29,3
52067,0.286000245,6,1.246464453,6,4
30385,1.397876253,27,1.128315386,9,3
52963,0.219990033,5,2.371989376,7,38
8460,1.32016023,2,2.521689735,4,2
51902,0.149139072,13,1.145579164,6,5
7692,2.640364467,3,2.297139196,9,2
17346,0.528037688,0,2.219516788,16,3
72531,0.792078535,2,1.695565531,16,1
66437,0.439936059,8,1.068645377,23,3
127,0.079168247,20,4.777359776,13,16
18043,0.087969609,26,1.116169696,23,2
50266,0.197986629,2,1.592993063,16,12
56897,0.131976417,0,1.879456343,6,33
53467,0.440024072,12,1.421114872,16,5
31379,0.175983225,14,1.229700231,6,7
44255,0.219990033,23,1.185607931,6,7
33491,0.087969609,2,1.756554566,6,11
59408,0.219990033,53,1.759326795,28,4
67445,0.239837103,18,2.322089256,5,5
48550,0.087925602,0,4.792145182,20,242
53973,0.462027476,7,1.520915112,6,3
43858,0.308003649,15,2.263871895,6,56
38897,1.760228309,6,2.258327992,9,7
2971,0.572044496,4,1.171614274,4,11
13298,0.215589352,1,2.757329189,16,61
74792,2.361977401,3,1.271018639,9,4
50768,0.219990033,3,1.875760408,6,19
24472,0.748071728,6,2.108627633,4,35
36456,1.32016023,17,1.076303382,9,3
6729,0.175983225,176,4.563898153,23,116
37234,0.131976417,11,2.036549682,6,47
69924,0.880092151,5,1.895957758,9,17
68826,0.308003649,2,1.407253728,6,19
54397,0.197942622,12,1.088447408,27,4
32707,0.175983225,0,1.20488102,1,4
30210,0.131976417,13,1.176894815,6,6
17563,0.087969609,38,2.019916309,10,16
24503,0.014874301,4,2.457928471,16,44
8637,0.286000245,4,1.351809151,9,19
39059,1.32016023,6,1.167918338,9,1
36056,0.153979821,8,1.265870056,5,9
58895,1.144132999,22,1.036038421,9,3
46546,0.175983225,15,1.325538401,5,20
63526,1.232146615,51,1.523687341,9,7
48248,0.219990033,1,1.378607178,6,2
4727,0.175983225,14,1.239996289,6,7
21143,0.131976417,0,2.766570137,6,73
49931,0.70406492,1,1.288047887,16,2
17238,1.760228309,4,4.836500844,9,24
32504,0.175983225,2,2.596539914,17,32
17040,0.880092151,114,1.055180661,6,5
28100,0.880092151,0,2.355356003,9,19
52134,0.131976417,0,1.792593541,16,12
57602,0.175983225,0,1.310225718,14,1
70992,0.197986629,15,1.085675179,26,5
68292,0.219990033,30,1.138479486,6,2
8565,0.800879897,0,1.404481499,21,5
35817,1.009868228,10,1.432203788,16,2
20468,0.189185267,22,1.300457492,6,4
27156,0.175983225,1,3.034552076,6,17
66286,0.263908827,9,1.360125837,27,10
45461,0.132020424,95,1.423887101,17,28
37090,3.080432547,0,5.82895878,9,37
52112,0.308003649,2,1.99219402,6,24
14872,0.440024072,0,2.918118464,9,84
6943,0.175983225,0,1.10481631,1,6
52971,0.880092151,3,1.604081978,6,2
26200,0.03956212,0,1.429431559,16,23
57779,0.959348412,0,2.895940633,0,3
11023,0.131976417,4,1.701963281,6,61
56852,1.760228309,1,2.247239077,9,6
4153,0.506034284,3,1.471014992,21,8
74460,0.263996841,14,1.092670621,6,2
28029,0.193629955,7,1.092935646,1,7
60140,0.175983225,12,1.172142106,6,4
6858,0.219990033,34,1.803682457,6,33
20969,0.131976417,0,1.132142725,6,4
34069,0.506034284,127,4.392944224,4,290
9481,0.063941892,10,1.487648365,1,19
3273,0.263996841,46,1.130030841,2,9
27078,0.528037688,91,1.753782337,4,22
35172,0.438923902,5,1.219472924,4,2
38760,1.012112575,5,2.13912215,9,4
17159,0.880092151,12,2.219516788,9,21
63249,0.304747145,1,1.87021595,17,53
14379,0.131976417,10,2.298987164,6,19
40898,0.043962801,0,1.099536323,18,67
51866,0.235436422,3,1.349036922,16,4
32686,0.131976417,3,1.720515591,31,8
11993,0.175983225,13,1.249765624,5,7
59998,0.308003649,16,2.022688538,6,32
17943,0.076967907,7,1.092935646,1,12
67446,0.239837103,15,1.274186742,5,4
22846,0.060289327,0,2.574362083,16,88
2848,1.54019427,24,2.834951598,4,20
28026,0.175983225,7,1.99219402,1,22
41005,0.572044496,9,2.225061246,23,17
34509,0.065966205,6,1.864671492,16,47
61506,6.600977179,2,2.319317027,9,3
42988,0.175983225,6,1.099536323,2,3
33962,0.572044496,2,2.130805464,9,2
2866,0.109973013,61,3.727609294,16,116
22632,0.087969609,3,2.103083175,20,64
52980,0.396017264,3,1.189171354,2,5
66723,0.03516144,3,2.579906541,14,187
51921,0.175983225,1,3.350586168,28,95
37366,0.153979821,11,1.199891008,17,10
5520,0.087969609,3,1.171085887,6,21
29321,0.396017264,0,1.609626436,31,4
54656,0.198030636,12,1.302833292,17,9
68303,0.131976417,22,2.668617865,26,11
37180,0.131976417,4,1.188247647,31,3
5350,0.131976417,7,1.112473206,1,1
65209,8.801317574,6,5.191346139,9,24
43701,0.19120958,33,1.933977214,16,12
70749,0.567643815,1,1.532004027,16,20
49748,0.129776077,4,1.831404746,5,39
59523,0.211188671,62,1.493192823,16,9
59506,0.408647218,0,1.748237879,17,20
69666,0.635634333,3,1.240261314,10,2
62345,0.175983225,5,1.554181858,6,10
73844,1.249749338,1,1.215969936,16,1
2461,0.237592756,111,1.116169696,2,16
5886,0.230991735,6,1.065741744,6,2
71056,0.175983225,0,2.125261006,16,70
21138,0.440024072,4,1.656754327,6,8
1133,0.131976417,8,1.129107134,6,3
17663,0.131976417,13,1.190360086,5,3
73707,0.660058112,52,1.423887101,4,8
56975,0.043962801,9,2.297139196,2,166
33431,0.131976417,21,1.726060048,6,13
68482,0.105572332,6,1.842493661,6,41
21560,0.109973013,20,1.631804267,6,27
15015,0.153979821,3,1.199336563,16,15
73744,0.880092151,35,2.679706781,4,13
34134,1.452180654,20,2.480106302,9,2
49484,1.100126191,4,4.295916213,16,40
9097,0.880092151,4,1.165541984,9,5
47426,0.175983225,11,1.575435983,6,7
11379,1.32016023,21,1.122241432,9,1
16883,0.131976417,14,1.129369941,5,6
5882,1.452180654,0,1.223860254,9,2
35907,0.175983225,5,1.158411257,5,1
2542,0.131976417,7,1.121449684,4,1
13677,0.275570631,1,5.171940537,20,69
14087,1.605720407,2,1.154980901,16,1
36847,0.131976417,0,1.018745812,10,1
48769,0.1868089,7,1.190624002,10,15
62988,0.880092151,11,1.141951425,9,5
32922,6.446953351,15,2.801684851,16,7
68843,0.792078535,14,1.16369457,9,8
19249,0.263996841,55,2.768418105,6,75
63494,0.087969609,5,1.739921193,6,35
64675,0.09237029,5,1.502433771,16,4
42962,0.083348894,6,1.504281739,16,2
69118,0.151823487,13,2.180705584,6,15
27929,0.219990033,34,1.082110093,6,1
68295,0.219990033,19,1.306793698,6,21
19249,0.263996841,52,3.162074604,6,34
13620,0.175983225,0,4.692344942,16,156
49861,0.163001216,4,2.105855404,5,26
34120,0.175983225,20,2.075360886,6,14
53290,0.153979821,3,1.493192823,2,11
40544,0.219990033,1,2.116944319,7,2
10628,0.066010212,2,1.609626436,16,48
51902,0.149139072,9,1.17517936,6,16
9261,0.043962801,0,1.437748246,16,164
46988,0.219990033,22,1.185607931,6,1
19099,3.740534665,2,1.170294139,9,1
29572,0.043962801,14,3.300686048,27,71
9519,0.440024072,18,1.125146174,4,3
59984,0.308003649,0,1.545733214,4,18
62010,0.198866765,6,1.151547772,17,5
6133,0.131976417,2,1.638414369,21,37
7137,0.263996841,39,1.086465819,6,3
25858,1.731755905,1,1.82031583,16,1
11715,0.087969609,5,1.360125837,5,7
66662,1.3729684,7,2.114172091,7,4
21685,0.308003649,2,1.52645957,9,15
63521,4.133339432,1,1.48764892,9,5
11153,0.396017264,6,1.327388032,6,3
68276,0.175983225,12,1.773187939,6,12
34812,0.087969609,8,1.613322371,5,25
42188,0.748071728,7,1.09095572,4,4
26262,0.175983225,2,1.87021595,31,46
33387,0.210088501,5,5.596091555,20,72
52987,0.37401386,10,1.105080781,2,12
35702,0.572044496,24,1.117278588,4,1
55201,0.131976417,42,1.207653249,26,19
7931,0.880092151,4,1.378079346,9,1
17816,0.660058112,81,2.16407221,4,11
55639,0.089421834,2,1.834176974,6,97
8630,0.131976417,270,2.438522869,23,3
8393,0.175983225,10,1.293592344,6,11
59700,2.068275965,6,1.77041571,4,5
49658,0.184784586,0,2.114172091,16,6
10146,0.175983225,0,1.696489792,5,9
33136,0.352010456,3,1.102967788,1,1
74736,0.175983225,3,1.683552354,5,16
63259,0.704108926,6,1.393392584,10,10
62579,0.109973013,95,1.080130721,29,5
1987,0.03956212,100,1.035775059,29,1
20421,0.396017264,105,4.326410731,6,332
11415,0.175983225,6,1.582168618,5,12
37264,0.308003649,8,1.365670295,10,14
7544,0.175983225,1,1.263430494,5,4
71138,1.031915639,3,1.160658425,21,1
1460,0.175983225,39,1.982952518,6,10
32257,0.065966205,11,1.210425478,14,14
17084,1.129610752,4,2.424661724,16,7
68216,0.263996841,19,4.110176879,6,106
44403,0.079124241,1,1.981105105,18,74
68980,1.232146615,18,1.781504626,9,1
56689,0.083568928,1,1.681704386,16,32
66912,0.175983225,25,1.276958971,6,21
10321,0.219990033,6,2.036549682,6,7
39384,0.087969609,4,1.324086862,17,15
6220,0.25959616,45,1.066269577,2,1
56280,0.459827136,2,1.260325598,16,5
55398,0.087969609,3,1.439596213,31,22
36691,0.440024072,198,3.223526047,6,129
2432,0.440024072,6,1.493192823,6,2
67061,1.32016023,3,1.052685655,9,2
33126,0.175983225,1,1.360125837,1,3
38530,0.330007052,5,1.831404746,16,17
37450,4.400636784,6,1.093728504,9,1
35203,0.748071728,5,1.168974003,17,4
69109,0.175983225,0,1.628107777,26,41
66816,0.175983225,13,2.312663678,6,6
11302,0.440024072,0,1.709426675,4,17
22553,0.184784586,0,1.149436443,16,5
70593,0.440024072,0,9.335828304,20,150
47135,1.584201078,0,2.053183055,4,1
66302,0.17536713,23,1.50150951,27,24
33369,0.880092151,56,2.396939436,7,31
33677,0.440024072,6,1.537548485,16,42
27961,2.200296388,63,2.09199426,9,3
8737,0.043962801,7,1.049636204,29,4
37475,1.760228309,21,3.211974724,9,6
29901,0.140777778,0,1.548637401,16,33
36268,0.054964503,3,1.604081978,16,180
59545,0.175983225,0,1.299136802,26,4
8680,0.611606616,11,3.333952795,26,17
30719,0.175983225,18,1.290556199,6,1
73720,2.480399721,4,2.518917506,9,8
1775,3.080432547,53,1.049636204,9,25
14155,0.175983225,2,1.753782337,26,51
53263,0.184784586,1,1.193792105,16,12
8630,0.131976417,77,1.246464453,23,12
66771,0.108696816,15,2.047638598,23,8
7796,0.087969609,2,2.48934725,31,41
34117,0.219990033,0,2.757329189,6,66
74264,0.27944323,1,1.465470534,31,2
29557,0.131976417,1,1.320390372,23,7
21078,0.219990033,18,1.111680903,6,4
31860,0.352010456,4,2.496739675,10,7
66691,0.495032582,33,2.036549682,6,12
66298,0.219902019,3,2.491195217,27,16
293,0.660058112,66,2.078133115,6,14
59470,0.263996841,25,1.084289064,6,3
37350,0.126651593,6,1.584676376,21,52
40530,0.572044496,1,3.145441231,7,35
31379,0.175983225,4,1.361182056,6,8
21681,0.660058112,21,1.68751276,9,8
46245,0.131976417,8,1.970016189,16,73
21042,0.308003649,22,2.124468703,4,20
58423,0.356411137,0,1.842493661,18,14
31864,0.660058112,20,1.653982098,10,5
73866,0.175983225,3,1.260325598,20,19
18267,0.572044496,4,1.670615471,4,6
827,0.153979821,17,2.26387245,28,22
21638,0.131976417,6,1.067060771,1,6
33579,0.065966205,5,1.404481499,6,20
5258,0.054964503,1,2.080905344,16,180
24463,0.05927717,2,1.604081978,16,96
8954,0.175983225,7,1.120202181,26,2
33965,1.32016023,2,1.060196732,9,1
8442,4.400636784,1,1.377219955,9,1
29278,0.131976417,2,1.687249399,1,9
56286,0.946102363,1,1.210425478,26,8
47517,0.308003649,18,1.03300283,6,2
17221,3.520500626,1,1.090942414,9,1
30044,0.660058112,12,1.094519143,9,3
57277,1.408173846,2,1.471014992,4,2
22009,0.439980065,11,2.147438837,16,15
62140,0.169382204,9,2.200111186,5,24
1987,0.03956212,75,1.046863975,29,1
56592,0.880092151,4,1.979257137,9,33
2387,0.308003649,10,1.183869743,1,1
55165,0.145178459,22,1.781504626,28,64
33497,0.087969609,6,1.465470534,27,129
68797,0.055404571,3,1.570815232,16,18
11921,0.065966205,2,3.261874844,16,88
53213,2.178292984,3,1.249236682,16,2
43762,0.131976417,15,1.143891985,6,6
59515,1.232146615,2,2.219516788,4,1
50231,0.880092151,39,3.771964956,9,45
66891,0.572044496,41,1.609626436,6,18
8947,0.175983225,0,1.975560647,26,25
65148,0.131976417,1,1.432203788,14,3
15876,1.32016023,50,2.019916309,4,2
32625,0.440024072,7,2.720365953,23,55
18593,1.32016023,5,4.453933259,9,21
50239,0.880092151,59,1.139932133,9,4
56736,1.619406524,20,1.171614274,16,1
5201,0.065966205,1,1.410025957,16,11
10374,1.54019427,1,1.112737123,9,3
49866,0.175983225,2,1.626259809,5,8
43873,0.175983225,0,2.352583774,6,14
1510,0.616051304,97,1.443292703,6,11
63235,0.22320253,1,1.520915112,21,25
37143,0.825083641,9,1.77041571,4,5
35967,0.131976417,6,1.487648365,6,15
11347,1.100126191,3,1.227586684,4,8
36632,0.131976417,30,1.099272407,6,1
53888,0.133120594,5,1.332403549,18,2
2832,0.057164843,6,1.104552394,10,3
2843,0.219990033,2,1.174386503,6,12
8630,0.131976417,60,2.762873647,23,117
5936,2.420330428,0,1.137027947,16,2
4028,1.760228309,8,2.114172091,21,2
6092,0.352010456,2,1.332403549,16,3
28190,1.32016023,60,1.312997946,9,1
68187,1.427228794,2,1.090823762,9,1
71823,0.153979821,3,1.543092943,26,13
13048,0.440024072,9,1.150703352,1,2
53103,0.175983225,3,1.961699503,6,21
61338,1.672214694,5,1.762099024,9,7
48250,0.351834429,77,1.909027154,6,43
11591,2.112282773,0,1.260060573,9,2
70310,0.153979821,70,1.753782337,26,14
36630,0.131976417,22,1.148644694,6,3
27472,1.430221257,4,1.637348725,16,2
66421,0.872126919,2,2.629806661,9,17
32966,4.400636784,3,1.071286202,9,1
66119,0.219990033,10,1.404481499,16,10
13913,0.175983225,3,2.663073407,1,57
47579,0.175983225,10,1.099536323,6,7
37155,0.792078535,8,1.430263228,4,5
11985,0.109973013,16,1.4141843,6,2
53147,0.831684663,0,1.681704386,16,7
31732,0.572044496,2,2.094766489,4,2
33529,0.572044496,3,1.459133219,9,21
18361,0.440024072,0,2.590995457,20,42
53240,0.175983225,1,2.161299981,18,76
10563,0.616051304,21,1.471014992,4,4
57307,0.306507417,1,1.392006469,17,16
70596,0.175983225,4,1.093199008,7,1
67453,0.230991735,17,2.419117267,5,5
58105,7.481113337,0,1.093991311,9,1
18734,1.760228309,0,1.082071281,9,1
41065,0.233104061,7,1.881304865,16,29
56396,1.32016023,2,1.382303668,26,2
8637,0.286000245,11,1.095972346,9,2
18587,0.660058112,11,1.30098477,4,4
33932,0.440024072,7,1.091087679,4,2
41164,0.087969609,16,2.43575064,10,107
10532,0.440024072,16,1.124618896,4,1
28619,0.263996841,12,2.347039316,29,13
19804,22.00335995,0,1.135707811,21,1
1552,0.175983225,2,1.64843764,6,17
36456,1.100126191,4,1.08290295,9,2
16880,0.175983225,2,1.271414513,5,3
959,0.263996841,1,1.339944011,6,6
7696,0.880092151,16,1.363557857,9,4
49137,0.397425482,1,1.293592344,16,20
2309,0.079168247,60,1.113397468,2,4
10564,0.880092151,17,2.624262203,4,29
35864,0.175983225,12,2.021764277,23,42
54817,0.109973013,4,1.781504626,6,5
57117,0.218141747,5,1.809226915,23,1
16610,0.308003649,2,1.584676376,4,7
5577,0.308003649,3,1.318420981,4,16
31058,0.721755656,1,1.537548485,16,1
67114,1.380581578,4,4.160076999,4,46
53529,0.263028691,1,2.410246689,6,12
35736,0.572044496,12,1.087390634,4,1
74897,1.455393151,3,1.374186028,9,5
7458,0.352010456,1,1.186794999,4,2
14664,1.54019427,17,2.391394978,9,17
56560,0.880092151,10,1.304549302,9,8
3297,0.440024072,0,1.142835766,4,2
35977,0.145178459,9,1.620715351,5,5
4992,0.440024072,11,1.551409629,23,8
8908,13.20199836,2,1.154055531,4,1
12159,0.03956212,21,1.25478114,2,35
22209,11.56996189,0,1.459926077,16,1
2632,0.131976417,0,1.260061127,1,2
39191,0.440024072,216,3.49196984,10,294
435,0.263996841,4,1.753782337,5,33
71020,4.400636784,1,1.543092943,11,7
20933,1.056119383,5,1.098480104,4,4
31840,0.219990033,31,1.60223401,16,4
39402,0.131976417,27,1.141119756,6,6
42993,0.197986629,3,1.038547288,2,5
17696,0.175983225,2,1.692793302,23,20
54316,0.507222468,5,1.565270774,17,12
32731,0.175983225,0,2.538323108,1,40
15155,3.520500626,8,1.637348725,9,1
10886,0.043962801,13,1.42296284,14,30
11607,1.32016023,22,1.116433613,9,1
37406,0.065570144,4,2.166844439,28,99
634,0.308003649,3,2.064271971,28,37
68299,0.197986629,11,1.709426675,26,17
31210,0.352010456,2,1.714971133,10,22
7241,0.043962801,1,1.537548485,17,12
58558,0.050475809,4,2.480106302,16,106
22142,8.36076542,0,1.437748246,16,1
57575,0.48403088,7,1.456229587,4,23
11988,0.131976417,2,2.541095337,6,68
12856,0.36961318,0,1.836949203,16,6
39135,0.517740095,5,1.709426675,16,20
28772,0.109973013,7,2.036549682,23,2
40659,4.400636784,1,2.491195217,9,5
37625,0.792078535,2,1.459926077,16,2
35665,0.219990033,0,2.746240274,9,38
30248,0.087969609,1,2.929207379,20,56
1686,0.785477514,3,1.167918893,9,1
30036,1.32016023,16,1.17636532,9,2
42182,0.880092151,2,2.629806661,4,8
62947,0.880092151,0,1.443292703,16,1
10243,1.32016023,25,1.048052152,9,2
14814,0.094262583,1,1.565270774,16,59
28821,1.54019427,23,1.077886879,9,5
32054,0.219990033,2,1.343492464,16,12
9132,1.100126191,0,1.135707811,4,2
37553,0.056504741,4,1.587448605,16,59
63234,1.32016023,12,1.108315418,9,2
53294,20.0340993,0,1.548637401,21,1
16410,0.030760759,2,1.787049084,16,120
13683,0.263996841,19,1.798137999,23,7
10406,0.880092151,17,1.199336563,9,1
14569,0.131976417,18,1.249236682,23,3
8151,0.440024072,18,1.272800628,4,2
47547,0.127135668,9,1.049636204,6,3
10897,1.012112575,3,4.806930587,7,12
63763,0.308003649,3,1.642893182,5,20
47574,0.352010456,6,2.064271971,6,4
3654,0.175983225,23,1.310225718,6,6
33427,0.120754681,5,1.781504626,6,12
9307,0.263996841,30,1.470090731,10,20
35606,0.175983225,164,1.703882217,27,33
21169,0.069838804,10,1.299136802,16,36
32689,0.088013616,19,1.027458373,10,19
29760,0.263336739,26,4.18225483,10,54
30768,0.163925359,2,2.158527753,16,5
70276,0.175983225,4,1.20488102,26,15
52356,0.336916121,6,1.110902462,17,1
58573,0.069662777,3,2.790595936,16,174
26874,0.572044496,1,1.306529782,17,1
6541,0.065966205,12,1.437748246,31,21
29070,0.051663992,11,2.535550879,21,82
22333,2.640364467,5,4.284827298,9,14
66526,0.131976417,19,2.114172091,14,47
656,0.219990033,26,2.7296069,6,19
24908,1.100126191,3,1.360125837,9,2
67265,0.660058112,4,1.576359689,6,8
59349,0.197986629,7,1.349036922,21,19
37246,0.352010456,30,1.601309749,6,11
71018,2.860398507,10,1.105080781,11,5
57590,0.175983225,3,1.321314633,14,13
42878,1.100126191,45,2.954157439,29,7
34219,0.131976417,1,1.587448605,10,25
52102,0.142978119,10,2.513373048,5,35
22393,0.197986629,20,1.290820115,2,22
29576,0.153979821,1,2.505056362,27,154
12803,0.175983225,5,1.696489238,6,18
46514,0.123087042,5,2.524461964,5,57
29272,0.880092151,0,1.454381619,4,1
57324,0.113405544,5,3.471905002,4,91
26976,4.150062019,0,1.365670295,16,1
62845,0.070366886,4,1.742693422,16,17
47030,0.616007297,3,1.787049084,4,4
4808,0.230991735,8,1.073267237,6,1
68286,0.175983225,13,1.288047887,6,8
34069,0.48403088,68,2.069816429,4,10
10919,0.880092151,6,1.232603309,9,1
61012,0.219990033,4,3.955393915,6,58
55473,1.312194998,2,1.326859091,9,2
36664,0.170526381,100,1.25478114,10,33
8673,0.70406492,26,1.690021073,26,3
51228,0.352010456,0,1.134123205,7,1
61017,1.32016023,1,1.548637401,9,1
20495,0.396017264,2,8.038425191,10,235
61344,1.54019427,8,1.87021595,9,3
63513,6.1609091,4,2.247239077,9,5
26096,0.175983225,3,1.182703189,16,2
1412,0.142978119,2,2.071664396,6,87
5426,0.219990033,6,1.106400916,7,4
47136,0.659574037,14,1.044356216,4,1
12024,0.440024072,10,1.184816182,4,1
45044,0.131976417,0,1.681704386,16,36
55660,0.814081939,0,1.349036922,16,1
35888,5.280772942,0,1.149436443,21,1
51418,1.32016023,25,1.164129256,9,2
21032,0.087969609,1,4.977884516,23,76
70685,0.878199859,1,2.058727513,1,11
18993,1.760228309,13,2.851584971,9,17
16798,0.219990033,0,1.931204985,6,2
9140,1.32016023,13,1.474184204,9,2
38851,1.163804042,180,1.08290295,4,13
70277,0.078068077,10,1.681704386,26,26
50574,0.263996841,0,1.99219402,18,11
45603,0.057164843,2,1.071814035,16,8
4930,0.330007052,1,1.726060048,16,20
11346,0.880092151,22,1.269829907,4,4
54825,0.131976417,1,1.79536577,6,68
32625,0.440024072,18,1.092143898,23,1
5748,0.087969609,7,1.853119614,10,20
656,0.175983225,8,5.773514203,6,361
54517,0.131976417,5,1.42665933,16,37
28617,0.219990033,3,1.118017664,6,12
46835,0.175983225,2,3.300686048,16,642
22368,0.105572332,2,1.504281739,16,17
36600,0.175983225,7,1.498737281,16,7
8534,0.440024072,10,1.173991183,21,4
64503,0.219990033,7,1.432203788,6,3
20382,9.514975978,1,1.271414513,16,1
48846,0.219990033,12,5.196890597,14,89
8576,0.396017264,26,1.072606338,9,1
39051,0.598448581,61,1.958927274,9,10
34346,0.440024072,0,2.019916309,1,13
21157,0.053996353,0,1.321314633,21,23
67518,0.09237029,18,1.016897289,6,1
10223,0.880092151,12,1.08505919,4,1
46534,0.219990033,13,1.103496729,6,3
27383,0.087969609,8,1.034586882,10,2
73615,0.11428568,1,1.565270774,18,13
48057,0.303558961,1,1.090032014,20,1
45961,0.096770971,50,4.121265794,27,100
3590,0.109973013,3,1.130426715,6,2
23596,0.880092151,2,1.145351286,9,1
490,0.308003649,0,1.898400092,5,13
29577,0.219990033,2,2.328557975,27,43
12168,0.351570388,143,1.753782337,10,20
4299,0.440024072,1,1.127522528,26,2
22523,1.32016023,3,1.182703189,9,1
