,sku,price,order,duration,quantity,category
379932,48278,0.614379045,47,1.422698924,13,9
434833,55569,0.048363482,1,1.326859091,1,16
142076,17372,2.200296388,3,1.79536577,4,9
384072,48727,0.219946026,8,1.092143898,1,23
188658,24719,0.263996841,3,1.201646938,7,6
240262,30313,0.175983225,3,1.382303668,9,17
121685,14726,1.32016023,0,1.150757133,2,9
372681,47288,0.087001459,13,1.066269577,3,16
321996,40597,1.711820821,1,1.177158732,1,16
148500,18284,0.034897399,2,2.801684851,143,21
492007,63851,2.640364467,0,2.080905344,12,9
314549,39700,0.126035498,9,1.40170927,18,6
248176,31045,1.54019427,2,1.130690631,2,10
36156,4671,2.640364467,2,1.817905654,3,9
221543,28520,2.288310004,1,1.665071013,3,16
317043,40005,0.080620472,13,1.831404746,114,16
309329,39203,2.640364467,1,1.803682457,2,9
128733,15557,2.200296388,5,1.038547288,1,9
99207,11636,0.440024072,7,2.324861485,26,21
61372,7695,0.616051304,0,1.831404746,16,4
116117,13708,0.308003649,20,1.074982692,1,4
165390,21162,0.440024072,16,1.126201838,1,4
245455,30860,0.219902019,132,1.803682457,5,27
206556,26873,0.175983225,156,1.717743362,8,23
46981,6061,0.131976417,0,1.742693422,7,16
355060,45028,0.385367617,3,2.391394978,5,16
250119,31277,0.175983225,19,1.142307934,6,6
239220,30169,0.219990033,2,2.552184252,52,6
38996,4993,0.440024072,20,1.071286202,2,9
220282,28337,0.440024072,5,2.152983295,5,9
151481,18485,0.219990033,2,7.508929477,111,20
380261,48328,0.439055922,3,1.219472924,5,4
20414,2252,0.019759057,2,1.936749443,215,16
274387,33908,0.219990033,0,3.993743266,23,16
242763,30649,0.616051304,6,4.964023372,59,4
16537,1799,0.880092151,15,3.189796893,3,21
185516,24334,0.880092151,1,1.759326795,27,9
89727,10479,0.131976417,1,1.1334429,11,6
196647,25701,0.175983225,14,1.127258612,26,10
463501,59147,0.175983225,25,1.981105105,5,6
283313,35230,0.087969609,4,1.210425478,4,14
426197,54530,0.131976417,4,2.011599622,49,6
360178,45601,0.748071728,6,1.30468126,2,16
339601,42706,0.16942621,1,1.701109989,6,27
425676,54487,0.105572332,5,2.349811545,44,6
216334,28018,2.860398507,2,2.834951598,2,9
344276,43311,0.451861904,2,2.008827393,25,16
379856,48275,0.646460008,11,1.637348725,2,9
236311,29779,0.440024072,9,1.271414513,4,4
288137,35955,0.308003649,1,1.086335524,1,7
178229,23371,1.056119383,19,1.592993063,4,4
432496,55331,0.11305349,3,2.862673886,137,28
7739,760,0.081324581,3,2.297139196,72,16
104483,12366,0.109973013,5,1.139932688,7,20
410677,52719,0.880092151,17,2.491195217,11,27
141515,17264,0.440024072,175,1.341116109,2,9
294462,37193,0.083348894,9,2.125261006,59,16
204513,26625,0.255195479,0,1.35458138,10,16
374526,47527,0.255195479,1,1.349036922,28,16
293536,37086,0.087969609,5,1.434976017,41,6
482728,62392,0.219814005,1,2.520026398,3,23
131233,15758,0.016590567,2,1.687248844,49,21
121608,14716,8.801317574,0,2.222684336,18,9
278983,34408,0.783277174,0,1.20488102,8,16
236405,29783,0.748071728,51,2.125261006,19,4
199857,26056,0.880092151,0,1.145351286,1,9
346914,43619,0.317949187,38,1.387848126,5,10
488528,63429,11.00165797,4,1.504281739,2,9
479506,61606,0.131976417,1,1.391280145,25,21
258914,32185,0.263996841,1,1.92011607,1,6
82515,9823,0.308003649,0,2.324861485,62,16
358984,45491,0.219990033,17,1.565270774,11,6
132809,16058,0.263996841,3,1.246859773,5,6
427249,54660,0.175983225,0,4.550960715,229,6
34689,4423,0.043962801,0,2.053183055,20,18
264560,32677,0.954903725,13,1.06393536,2,4
212663,27580,0.116265986,2,3.511375442,29,20
29801,3604,1.760228309,2,1.767430574,2,9
293290,37057,0.184784586,0,3.588997851,131,16
456091,58387,0.748071728,14,1.060196732,1,9
423404,54234,0.880092151,3,1.748237879,2,29
271710,33591,1.100126191,5,1.692793302,2,4
373782,47407,0.131976417,6,1.138347527,4,6
115042,13554,0.087969609,7,1.310225718,9,6
483941,62655,0.153979821,10,1.174386503,12,29
477429,61283,0.328422807,11,2.377533834,54,1
92911,10721,0.074767567,83,1.085675179,9,2
125484,15065,0.660058112,10,1.128843218,1,4
306553,38665,0.440024072,32,1.892393781,9,10
207472,26982,0.352010456,6,1.167917784,2,10
193630,25477,0.057164843,2,1.459926077,22,16
287076,35730,0.131976417,10,1.212536808,4,6
249869,31256,0.079168247,4,1.315770175,14,16
461322,58993,0.705077076,1,1.842493661,35,21
342388,43074,0.175983225,31,1.121714709,5,5
75117,9031,0.175983225,3,1.25478114,2,6
195245,25637,0.078200098,0,3.153757918,63,20
317011,40003,0.109973013,5,1.737148964,27,16
73633,8911,0.219990033,20,2.094766489,5,29
161144,20457,0.137433261,4,2.574362083,56,16
118915,14150,0.660058112,0,3.561275562,205,4
142273,17396,0.70406492,4,1.118897015,4,4
216031,28013,1.32016023,9,2.230605703,6,9
415288,53408,1.54019427,0,2.873762802,5,4
239679,30222,0.352010456,0,1.105080781,1,10
361041,45767,0.275042549,0,1.227982004,3,10
342094,43054,0.087969609,12,1.532004027,19,16
268724,33267,0.087969609,2,1.221514394,2,29
39763,5087,0.440024072,7,8.933855117,62,16
177539,23313,0.935056654,60,3.062274365,37,9
356487,45164,0.096770971,20,1.459926077,37,28
101175,11984,0.352010456,3,3.905031942,88,20
123879,14924,0.131976417,12,1.12910658,3,6
426067,54518,0.219990033,21,1.404481499,18,6
146058,17898,0.308003649,5,1.520915112,3,6
114090,13370,0.263996841,15,1.936749443,47,6
15825,1701,0.792078535,76,4.983428974,49,4
486166,63058,0.06865062,0,1.360125837,21,16
108968,12837,0.065966205,1,1.25478114,6,23
322336,40652,0.175983225,15,2.323013517,49,6
243266,30689,0.087969609,0,1.387848126,43,31
297668,37681,0.739270366,17,1.767643482,7,16
332613,41868,0.263820813,37,1.951534294,25,23
57191,7268,0.131976417,0,1.412370708,30,6
154014,18916,2.344726732,0,2.21397233,16,16
159641,20210,8.801273567,0,1.227058851,1,16
432325,55295,0.086253343,3,1.118809967,9,17
483973,62655,0.175983225,42,1.160525358,3,29
346256,43544,0.440024072,32,1.165540875,1,10
463085,59125,0.440024072,2,1.59853752,1,6
69661,8408,8.801317574,0,1.177158732,1,9
403972,51744,0.197986629,28,2.499511904,10,6
51997,6712,1.32016023,7,1.25240534,1,9
138818,16879,0.352010456,1,5.953709079,149,20
437972,56053,0.048363482,0,1.659526556,35,18
356604,45197,0.058088986,2,1.471014992,4,18
385778,48907,0.219990033,0,1.089503627,1,6
146884,17997,0.087969609,11,1.26666125,6,6
346364,43552,0.660058112,10,1.155112859,2,10
122486,14799,0.087969609,20,1.082375118,4,5
13163,1460,0.057164843,0,2.247239077,77,28
127645,15384,0.087969609,6,2.16407221,28,10
40084,5144,0.131976417,1,1.158676836,4,5
246640,30907,0.131976417,0,1.596688998,7,5
32236,4002,0.880092151,9,1.637348725,3,18
117297,13958,0.254139316,2,1.232603309,7,16
155026,19099,0.087969609,2,1.895033497,94,10
67302,8244,0.880092151,9,1.549561662,11,23
282022,35037,0.875207396,9,1.712198904,9,26
431502,55162,0.411419647,7,1.055180661,2,7
286768,35701,0.144782398,20,1.08290295,5,6
371322,47221,0.242037443,21,5.884403357,78,17
168543,21772,0.308003649,8,2.513373048,10,9
332124,41816,0.219990033,2,1.22679549,3,20
9384,956,6.600977179,2,1.459133774,1,9
159837,20264,0.308003649,5,2.724062443,70,1
755,104,0.098971311,0,1.925660527,9,21
333736,41959,0.219990033,10,1.136102022,2,6
198099,25850,0.440024072,5,1.293592344,7,16
264581,32679,0.440024072,5,1.676159929,25,6
60103,7569,0.175983225,21,1.172231372,1,6
179519,23528,0.308003649,7,1.842493661,3,1
187006,24484,0.205775834,5,2.751784731,42,20
37238,4832,0.175983225,2,1.108776717,1,26
57633,7323,1.32016023,8,1.094255227,1,9
256617,31851,0.175983225,9,1.19379155,11,6
412370,52968,1.408173846,7,1.157620617,12,9
39501,5057,0.087969609,7,2.21027584,52,1
81260,9682,0.880092151,17,1.102704981,1,4
59777,7527,0.70406492,30,1.052408432,1,26
447709,57371,0.880092151,2,1.227058851,1,16
257088,31915,0.572044496,6,1.681704386,6,16
372075,47250,0.299246294,25,1.326859091,4,17
273680,33796,0.440024072,25,1.116961999,5,4
448182,57443,1.295912479,18,1.110361323,2,9
250887,31384,0.109929006,4,1.177158732,5,6
165331,21158,0.616051304,0,1.653982098,16,4
78781,9397,2.200296388,4,1.532004027,2,16
270897,33550,1.32016023,7,1.692793302,2,9
292582,36905,0.074283492,4,1.712198904,33,16
132314,15967,0.219990033,16,1.186400234,3,4
47595,6176,0.197986629,1,2.369217147,70,17
220125,28328,0.175983225,15,1.03669932,14,23
324881,41022,0.352010456,19,1.515370654,4,16
236324,29780,0.400109897,8,1.266134526,3,4
388514,49252,0.175983225,6,3.056729907,62,16
200226,26127,0.308003649,0,3.46701978,31,18
115549,13647,0.055932653,3,2.119716548,147,16
494031,64190,0.440024072,0,1.66460916,3,6
294449,37191,0.710225873,3,1.182703189,2,16
10674,1111,0.440024072,10,1.123694635,1,21
54651,6983,0.131976417,27,1.165013597,7,5
239837,30254,0.435535378,14,1.171614828,1,4
326720,41233,0.572044496,1,1.3471884,3,4
210478,27357,1.32016023,0,1.124624995,1,9
183431,24137,0.131976417,2,2.186250041,65,5
152021,18608,0.219769999,1,1.626259809,72,16
39734,5079,0.087969609,22,1.284350842,8,10
321568,40537,0.748071728,0,3.178707978,21,4
181496,23837,0.254711404,6,1.170294139,1,4
14866,1644,0.131976417,28,1.378976994,11,6
451011,57791,0.836085343,7,1.681704386,4,4
156568,19436,0.081632629,5,1.520915112,24,16
480687,62053,0.079168247,1,1.266002014,3,21
41692,5383,0.131976417,10,1.292800041,26,4
8221,801,0.096770971,71,2.031005224,24,6
126960,15291,0.440024072,5,1.315770175,1,4
278853,34365,1.606248489,2,1.415570415,2,16
346078,43527,0.880092151,54,1.102308552,10,10
77707,9258,1.54019427,4,1.37675921,3,4
433085,55383,1.73954511,7,1.676159929,4,4
323257,40850,0.131976417,0,4.187799287,274,16
215252,27948,0.836085343,0,2.053183055,1,16
469732,59858,0.286044251,2,1.055180661,2,2
290340,36433,0.396017264,1,1.47655945,2,16
30946,3834,0.572044496,6,1.074718221,3,4
184082,24193,0.131976417,7,2.036549682,18,1
21432,2378,0.286000245,24,1.066269577,14,2
320459,40402,0.528037688,8,1.421114872,3,16
349650,44186,0.131976417,6,1.285275658,2,6
487716,63304,2.310313408,11,1.119865632,1,9
272967,33762,2.420330428,29,1.260325598,6,4
473298,60682,0.660058112,0,1.050428507,1,7
235310,29636,1.32016023,116,1.39471161,4,9
465252,59297,0.219990033,3,1.263097827,5,6
267462,33141,0.440024072,0,1.199336563,23,16
5962,584,0.175983225,8,1.069041806,3,4
353022,44716,0.440024072,24,2.064271971,30,16
242274,30589,0.087969609,17,1.077358492,7,6
415639,53448,0.880092151,13,1.515370654,1,4
231781,29310,0.308003649,5,1.532004027,4,6
84843,10040,0.131976417,2,3.433753034,54,1
432887,55357,0.175983225,0,1.969092483,34,6
33398,4190,0.836085343,4,1.23491313,2,23
478537,61471,0.175983225,5,1.09267173,2,7
258390,32100,0.792078535,20,1.106929303,4,9
202906,26472,2.200296388,2,1.112737123,1,9
292402,36873,0.087969609,13,1.26339501,48,10
424671,54333,0.880092151,1,3.727609294,7,9
438580,56168,1.716221501,0,2.940296295,5,4
44338,5743,0.431222711,4,2.685251238,5,16
170922,22325,0.219814005,6,1.360125837,1,16
364471,46239,0.219021883,1,2.186250041,26,6
2083,245,0.440024072,44,2.859901657,16,6
210370,27321,0.880092151,2,1.565270774,4,4
213535,27713,2.640364467,2,1.069834663,1,9
261247,32389,2.200296388,29,2.09199426,6,4
451817,57848,6.600977179,7,1.970016189,6,9
121261,14646,2.640364467,0,1.23392289,3,9
303836,38331,0.175983225,1,3.078907738,172,16
286550,35681,0.263996841,0,1.321314633,6,14
140641,17235,0.396017264,57,4.420666513,45,6
65790,8109,0.263996841,12,2.349811545,12,10
286410,35671,2.200296388,13,2.718517985,4,9
129912,15647,0.733681501,1,1.831404746,2,16
205990,26842,0.175983225,12,1.113001593,2,6
408825,52437,0.083568928,1,1.745465651,61,16
447854,57395,0.260388282,2,2.258327992,4,23
251336,31414,0.041366399,11,1.382303668,8,16
397803,51033,0.329434964,22,1.144155347,4,10
400561,51356,0.176379286,7,1.127786999,2,17
74444,8989,1.760228309,3,1.12567456,1,9
295043,37279,0.068430586,8,1.620715351,14,16
405548,51900,0.659177976,6,1.314581444,1,6
174814,22991,1.32016023,3,1.909027154,9,9
378252,48010,23.8485654,1,1.681704386,1,21
131089,15749,0.880092151,1,2.553108514,7,4
418673,53735,0.192529785,6,1.152341739,3,6
408102,52309,2.068275965,0,1.454381619,2,16
126755,15248,2.200296388,0,1.261645179,1,9
79569,9513,0.109973013,0,2.21397233,84,16
315434,39803,2.847196465,0,1.371214753,1,16
203187,26515,8.361249495,0,1.087655659,1,21
112355,13172,0.070366886,1,2.313772569,49,20
268448,33266,0.131976417,91,1.041319517,1,29
83606,9929,0.352010456,14,1.74427581,3,4
5848,570,0.880092151,6,1.131088169,1,4
153624,18860,0.175983225,21,1.581904147,3,6
368411,46744,0.147730854,6,1.315770175,2,23
135575,16354,0.046691223,0,1.482103908,39,16
104667,12407,0.087969609,15,1.432203788,25,16
308961,39115,0.289872844,2,3.483653154,23,31
151702,18521,0.660058112,12,1.18745479,1,9
193693,25496,3.645215919,0,1.371214753,1,21
448218,57446,0.297001947,0,1.59853752,14,16
286287,35662,0.428714323,5,3.1232634,23,4
18949,2089,0.153979821,19,1.143891985,29,2
174560,22975,0.065966205,9,3.528008816,49,23
14418,1616,0.131976417,4,1.260060573,3,6
274360,33901,3.960568705,0,4.797689639,14,9
392951,50188,0.263996841,0,1.925660527,45,18
121466,14688,3.960568705,0,1.250028985,4,9
312339,39394,0.880092151,4,1.153397958,1,9
138588,16829,0.131976417,2,2.119717103,39,1
289685,36269,0.131976417,10,1.631804267,31,14
208514,27065,0.043962801,21,2.521689735,53,14
171844,22482,0.070366886,0,2.075360886,52,16
332855,41898,0.122734987,14,1.666457128,13,6
394711,50552,0.880092151,2,1.936749443,3,4
244424,30823,0.308003649,1,1.798137999,14,6
353051,44724,0.109973013,0,1.193792105,8,18
494823,64278,0.407371021,0,1.548637401,13,10
116001,13704,0.308003649,2,3.577908935,28,4
67534,8251,0.572044496,15,2.090146292,15,23
111838,13124,0.572044496,32,1.50150951,3,9
427602,54716,0.308003649,12,1.864671492,15,10
186365,24390,0.440024072,1,3.899487485,63,9
420793,53983,0.131976417,0,2.38585052,46,6
245156,30856,0.175983225,253,1.345340432,11,27
345774,43519,0.580889864,18,1.356694372,2,10
265707,32862,0.030760759,4,1.52645957,231,16
218357,28272,0.115825918,80,1.534776256,41,10
451481,57821,0.175983225,18,1.090665191,2,6
113048,13257,0.655701438,0,3.023463161,36,9
465248,59296,0.219990033,15,1.903482696,15,6
487189,63234,0.127619743,0,1.35458138,7,16
48463,6267,1.100126191,13,1.079734847,1,4
454072,58092,1.056119383,9,1.543092943,3,4
126045,15123,1.760228309,34,1.130690631,1,9
208671,27089,0.065966205,0,2.36090046,85,27
409067,52473,1.936255541,12,1.153748922,1,4
277763,34216,1.100126191,6,1.235508051,2,9
19523,2162,0.087969609,12,1.085015388,3,4
267760,33185,0.219990033,21,1.198279789,3,6
133585,16168,0.396017264,1,1.465470534,5,16
453208,58008,2.970415527,2,1.343492464,1,16
358705,45461,0.236624606,2,1.115642419,3,6
283466,35258,0.263996841,0,1.986649562,16,16
128313,15481,0.131976417,19,1.093727949,1,5
19665,2176,0.219990033,5,1.116168588,2,5
165157,21131,0.385719671,3,1.310225718,4,16
125184,15045,1.32016023,6,1.067853628,2,9
387594,49073,2.081478007,36,1.299136802,3,16
285904,35642,0.263996841,12,1.21306464,2,6
274310,33891,0.043962801,0,2.000510707,101,14
66402,8150,0.13193241,3,2.602084372,34,16
404553,51779,2.476923183,5,1.509826196,6,9
269722,33385,1.100126191,5,1.520915112,3,4
283444,35253,3.520500626,8,1.201185085,1,9
85014,10054,1.32016023,1,1.371214753,1,9
120504,14457,2.200296388,1,1.244089208,2,9
258679,32147,0.219990033,4,1.87021595,9,6
175972,23143,1.144132999,4,1.762099024,2,4
164366,20948,8.786355259,0,1.260325598,1,16
484667,62760,0.16625772,9,1.135442786,4,23
478299,61409,0.309543887,1,1.288047887,5,16
478922,61503,4.945089011,10,1.57358746,3,11
442433,56708,0.792078535,5,2.158527753,6,4
68233,8303,0.131976417,2,1.158606422,7,10
133908,16203,0.616051304,2,2.424661724,13,4
76054,9120,0.440024072,8,3.111107177,82,4
279983,34613,0.219990033,0,5.180257224,128,1
405262,51840,0.409967422,2,1.227058851,2,16
196281,25695,0.263996841,5,1.079470376,1,10
26812,3098,0.219990033,233,2.90148509,155,6
385128,48855,0.880092151,16,1.128050915,2,10
323849,40930,2.156289581,11,1.161449065,3,4
356133,45142,0.087793582,23,2.599312143,219,29
43639,5664,0.085769269,2,1.634669088,29,17
456191,58394,0.748071728,2,2.155755524,13,6
64518,7960,0.792078535,7,1.218874677,2,9
356759,45215,0.384927549,8,1.614246632,29,17
399312,51228,0.03516144,7,1.066269577,5,14
108023,12736,0.880092151,15,1.964471731,2,9
422316,54132,3.080432547,0,1.99219402,25,9
349897,44206,0.151999515,10,1.562498545,12,27
106104,12560,5.624862173,1,2.269416907,14,16
370077,47012,3.704361069,0,2.103083175,4,4
442874,56753,0.42902237,2,1.109832936,1,4
361147,45771,0.880092151,37,1.109569574,2,10
198266,25868,0.175983225,5,2.90148509,114,6
264405,32666,0.880092151,3,1.825860288,6,5
255624,31812,0.115825918,88,1.779656104,22,10
266772,33007,0.150151229,3,1.554181858,12,16
200397,26156,0.671015807,65,2.518917506,23,10
49666,6405,0.308003649,4,1.154188598,1,4
180377,23656,0.109973013,9,1.692793302,24,10
223479,28763,0.263336739,31,1.187982622,11,10
351547,44532,1.32016023,5,2.031005224,9,4
184097,24195,0.193629955,7,1.092935646,7,1
490927,63741,0.616051304,18,2.363672689,43,4
92273,10718,0.061565524,75,1.240919996,38,2
465791,59348,0.131976417,5,3.627809055,42,6
232126,29339,0.175983225,0,1.08290295,3,7
151060,18430,0.131976417,18,1.158017046,6,6
39740,5080,0.142978119,2,1.09636822,3,6
152710,18750,0.219990033,11,1.278014636,22,6
455530,58303,0.109973013,26,1.077728308,2,2
393472,50322,0.241993437,1,1.653982098,2,16
379767,48265,0.440024072,3,1.326859091,8,16
316465,39940,0.129424022,9,1.346265247,9,6
180604,23691,0.440024072,32,1.936749443,64,14
53710,6909,0.440024072,15,1.136234535,1,9
110143,12945,1.32016023,2,2.048100451,13,9
418068,53690,0.145178459,7,1.425602002,6,5
376552,47833,0.263996841,157,1.046863975,2,27
430567,55014,0.222630441,3,1.748237879,8,16
243421,30713,0.219990033,2,1.631804267,2,18
172251,22571,1.307662297,0,1.587448605,12,16
161626,20547,0.985092395,0,1.942293901,3,16
413304,53099,7.789160992,0,1.99219402,1,30
269998,33403,0.219990033,14,1.601309749,4,23
126898,15286,0.175983225,24,1.168578683,7,6
124187,14935,0.880092151,99,3.439297492,49,6
459243,58742,0.792078535,32,1.39497719,2,10
460743,58916,0.263996841,9,1.859127034,13,6
167178,21512,2.640364467,13,1.060724565,3,9
114724,13526,0.219990033,0,5.956481308,184,20
439382,56260,0.263996841,10,1.545865172,22,27
68201,8300,1.32016023,3,1.224286622,2,4
130471,15707,0.131976417,18,1.196960208,6,6
300318,37960,0.880092151,4,1.387848126,5,16
383903,48702,1.012112575,3,1.221514394,3,26
387595,49073,1.32016023,37,1.421114872,6,16
89293,10443,0.043962801,12,1.498737281,33,5
398181,51083,0.101171651,1,1.268642284,26,2
417957,53682,0.308003649,1,1.321314633,4,6
376426,47833,0.263996841,31,1.674773814,26,27
316752,39975,0.880092151,2,1.831404746,6,4
315457,39804,3.080432547,20,1.659526556,3,16
198831,25941,0.70406492,8,1.099535769,5,9
195096,25622,0.219990033,11,1.506129706,13,6
40954,5282,0.142978119,0,1.359201576,20,1
328799,41448,0.175983225,5,1.42665933,11,6
145745,17885,0.342284952,1,4.282055069,71,16
473976,60785,0.70406492,28,1.498737281,5,4
7347,699,0.131976417,22,1.576359689,5,6
367647,46624,0.17233066,9,1.370420786,10,6
300905,38001,0.263996841,118,1.64843764,50,6
22955,2599,0.175983225,19,1.039207079,1,17
498058,64657,0.219990033,12,1.305605521,3,6
141475,17264,0.440024072,135,3.572364478,14,9
112732,13215,0.572044496,6,1.579131918,6,4
455526,58303,0.109973013,22,1.193792105,27,2
73254,8859,0.174927061,75,1.288047887,7,10
390240,49529,0.748071728,4,1.511937526,10,4
209904,27255,0.086781425,6,1.82401232,83,5
462357,59076,0.308003649,6,2.097538717,13,6
140348,17215,4.400636784,4,1.77041571,1,4
405661,51921,0.308003649,13,1.156828868,4,7
235886,29748,1.519687097,4,1.581904147,5,16
346833,43617,0.317949187,92,1.163297587,14,10
382374,48542,0.880092151,12,1.096762985,1,9
255980,31817,0.170526381,141,2.590995457,14,10
202417,26406,0.123131049,1,2.04209414,39,16
475259,60962,0.127839777,48,1.989421791,79,1
478186,61397,0.109973013,2,1.942293901,33,16
360254,45630,0.109973013,0,1.493192823,33,18
191684,25166,0.153979821,15,1.425867027,20,17
201029,26229,0.825303675,0,1.592993063,15,16
491904,63827,6.600977179,1,1.081319453,1,11
170349,22255,0.194598105,4,1.288047887,13,16
23765,2702,0.052764163,0,1.059020198,3,2
283893,35316,2.332316812,0,1.365670295,1,21
416816,53550,0.371857527,5,1.418342644,6,17
91225,10634,0.078948213,8,1.659526556,17,21
291209,36651,0.440024072,7,3.929982002,128,20
298531,37810,0.263996841,0,1.22983108,20,21
243520,30714,0.087969609,98,1.534776256,35,27
98415,11546,0.073403356,2,1.487648365,24,21
148890,18311,0.213521032,22,1.062045254,2,4
241115,30459,0.440024072,11,1.06943768,3,4
378792,48100,0.087969609,6,1.276958971,5,6
484310,62704,4.928718479,0,1.20488102,1,16
445506,57057,0.772275472,10,1.759326795,3,4
282337,35103,0.219990033,4,1.332403549,6,18
256272,31843,0.352010456,10,4.478883319,266,6
135703,16386,16.83418827,0,1.221514394,1,16
455930,58377,0.239837103,10,1.52645957,23,5
51629,6662,0.308003649,8,1.42639486,9,10
24403,2784,0.153979821,23,1.249236682,8,2
215807,28004,0.308003649,24,2.521689735,48,10
137062,16564,1.100126191,11,1.309169498,7,4
276782,34136,0.087793582,45,1.59853752,48,18
282704,35172,0.131976417,5,1.067589712,2,4
188880,24736,1.54019427,12,1.2098982,5,9
207424,26977,0.241993437,2,1.326859091,13,16
382824,48615,0.748071728,4,1.03300283,4,4
424808,54341,0.131976417,25,1.223362916,8,5
178587,23399,0.396017264,5,1.465470534,1,16
402824,51648,0.212508875,7,2.047638598,14,6
26011,2997,0.043962801,2,1.504281739,68,16
107410,12682,0.131976417,8,1.847113858,17,6
345723,43516,2.640364467,15,1.298871777,1,9
302332,38130,1.118168982,11,1.329235445,9,9
88895,10422,0.42682203,11,1.122407211,8,5
371140,47203,0.109092877,6,1.759326795,21,6
89277,10442,0.057164843,8,1.290423687,29,5
114109,13372,0.219990033,9,2.21397233,14,6
398303,51104,0.153979821,4,1.030230601,1,18
403519,51713,0.182628253,0,5.925986791,398,31
352314,44672,1.760228309,7,1.226530465,2,4
310523,39273,0.131976417,7,1.102308552,14,2
261934,32456,0.263996841,13,4.05103692,6,17
209915,27257,0.175983225,8,1.886849323,31,5
26246,3053,0.087969609,7,1.120129548,9,6
285914,35642,0.283843911,22,2.042621418,15,6
89644,10473,0.131976417,0,1.311611832,34,6
98159,11510,0.880092151,0,1.138347527,1,9
392802,50127,0.122118892,2,1.227058851,4,18
52101,6725,0.101171651,1,1.657493403,11,31
429564,54914,1.503668619,1,1.093200117,1,9
329383,41515,0.101171651,28,1.52645957,5,16
97275,11351,0.109973013,0,1.567118742,58,1
426177,54528,0.142978119,5,1.554181858,15,6
266001,32880,0.132020424,16,1.149436443,9,16
386078,48928,0.590659376,10,1.093199008,1,10
9608,983,0.880092151,1,1.060461203,1,9
478808,61497,1.129610752,15,1.152208672,4,11
388824,49289,0.131492342,13,1.129568987,3,23
258531,32130,15.51460013,0,1.232603309,1,16
289452,36233,0.440024072,1,1.380085885,17,10
245091,30856,0.175983225,188,1.249236682,38,27
280908,34762,0.03516144,0,1.836949203,69,18
433432,55429,0.440024072,6,1.154980901,2,16
146948,18005,0.175983225,0,2.875610769,33,1
340259,42805,0.109973013,1,1.024686144,2,18
54962,7018,0.153979821,5,1.224946413,2,6
403786,51735,0.263996841,3,1.146201806,1,6
443153,56781,0.219990033,4,1.130469407,2,6
412070,52916,0.143022126,7,1.160525358,7,31
90674,10577,0.131976417,17,1.136499005,6,5
193411,25431,0.175983225,2,2.585450999,27,6
155541,19261,6.05903334,3,1.149436443,1,16
436355,55805,0.131976417,15,1.670615471,25,6
227018,28990,0.131976417,2,1.6733877,34,6
465757,59343,0.263996841,7,1.126466863,3,6
487967,63359,0.263996841,0,1.831404746,26,21
363719,46168,0.131976417,34,1.14864414,1,6
467886,59591,0.054876489,3,1.548637401,1,16
145790,17889,0.175983225,15,1.651209869,22,6
454449,58152,15.18230472,4,1.709426675,1,15
112591,13205,0.131976417,2,2.036549682,34,6
95142,10987,0.131976417,24,1.070494454,7,6
340593,42844,2.240826659,4,2.155755524,3,16
16662,1822,0.186984927,0,1.118089742,1,6
437993,56063,0.197986629,1,1.482103908,3,18
495528,64340,0.175983225,2,1.532004027,10,6
260735,32344,0.175983225,16,1.487648365,2,6
208856,27115,0.175983225,2,1.046863975,2,6
399736,51282,0.268397521,0,1.753782337,34,28
479038,61510,2.789855594,0,1.518142883,8,11
98039,11483,0.528037688,0,1.509826196,11,16
74824,9015,0.175983225,4,1.313526333,10,6
385911,48921,0.880092151,1,1.321314633,3,10
369302,46887,0.219021883,3,1.19643293,3,6
181093,23749,0.440024072,12,1.454381619,7,4
73178,8858,0.087969609,16,1.104420991,2,5
290987,36576,0.784509365,4,1.232603309,1,16
328564,41426,0.065966205,9,1.282503429,64,16
87128,10277,0.263996841,5,1.082111201,2,4
290463,36452,0.836085343,0,2.086449802,10,16
79941,9563,0.440024072,3,1.038547288,2,7
37327,4833,0.286000245,76,2.150211066,6,26
463359,59139,0.175983225,6,1.14864414,3,6
282764,35183,0.175983225,1,1.927508495,5,4
495209,64306,0.189185267,7,5.329957583,366,16
136528,16502,0.263996841,19,1.997738478,42,6
304645,38417,0.131976417,4,1.950610587,54,6
298824,37819,0.175983225,129,1.509826196,16,23
268574,33266,0.131976417,217,1.243692225,7,29
54116,6942,0.087969609,15,1.306529228,16,5
340318,42815,0.131976417,4,1.574511167,13,5
412406,52968,1.281258212,43,2.815545995,12,9
274087,33840,0.132020424,0,1.337948006,20,28
278133,34255,0.175983225,11,1.541772253,25,6
303800,38329,0.352010456,7,1.285275658,1,10
209622,27218,0.130480185,18,1.08765455,1,5
438448,56149,0.14957914,2,1.021913915,2,18
435610,55688,0.308003649,1,3.073363281,31,6
29615,3566,1.32016023,1,1.123654714,1,9
361995,45882,0.438483834,18,4.961251143,111,23
209563,27207,3.052312196,0,1.193792105,3,16
312957,39444,0.175983225,2,1.105080781,1,6
37725,4845,0.175983225,3,1.262173566,9,23
474683,60902,0.70406492,0,1.276958971,7,21
284093,35358,0.880092151,1,3.527084555,5,23
5220,503,0.142978119,9,1.287916483,19,6
122831,14819,0.175983225,19,1.313275169,6,5
416251,53506,0.197810602,0,1.396164813,17,23
101522,12034,0.219990033,11,1.326858536,7,10
285035,35501,0.194378071,31,1.441906589,12,23
322995,40760,0.231035742,9,1.136498451,5,10
