,sku,price,order,duration,quantity,category
47921,6220,0.030760759,0,1.227699791,6,2
448166,57443,1.295912479,2,1.387848126,2,9
221998,28578,4.400636784,11,3.300686048,20,16
352098,44633,0.099015318,3,1.199336563,8,18
238234,29994,1.100126191,9,1.052276474,1,9
125766,15103,0.880092151,10,2.857129428,33,9
269163,33321,0.924098959,9,1.886849323,14,4
319120,40259,0.563287141,21,1.157885088,2,10
53657,6904,2.200296388,6,1.430091904,2,9
60280,7585,0.660058112,0,1.171615383,1,4
26171,3044,0.214885243,7,1.781504626,25,16
411711,52863,0.584762463,14,1.17662979,5,10
454038,58090,0.660058112,2,2.039321911,7,6
317579,40071,0.131976417,5,1.435899723,37,6
95071,10986,0.175983225,10,1.62348758,15,6
149616,18349,0.131976417,6,2.459776439,16,6
161800,20566,0.087969609,4,2.150211066,53,1
153461,18850,0.660058112,23,1.140987244,1,9
273105,33771,1.100126191,3,2.114172091,8,4
312947,39443,0.175983225,2,1.371214753,29,6
230453,29212,0.396017264,15,1.737150073,8,6
56,8,0.105572332,6,1.393392584,29,29
16641,1821,0.308003649,21,1.163297587,9,29
305949,38559,0.131976417,4,2.122488777,19,23
382123,48515,0.879124002,5,1.154452514,2,4
487307,63258,4.400636784,1,1.332403549,1,21
98044,11486,0.572044496,0,1.570815232,10,16
27022,3115,0.164981523,0,2.366444918,41,17
484316,62707,2.671169233,0,1.365670295,1,16
189018,24761,0.792078535,3,3.446228064,19,9
30231,3694,0.219990033,1,1.371214753,26,16
179055,23477,0.087969609,0,1.964471731,39,18
37895,4865,0.087969609,21,1.20488102,2,6
179769,23574,0.10504425,12,1.432203788,16,16
351181,44467,0.131976417,1,1.326859091,13,20
421065,54021,0.616051304,6,1.787049084,3,4
463898,59163,0.175983225,7,1.232603309,10,26
83844,9958,0.219990033,68,2.019916309,67,10
189687,24831,0.440024072,47,1.720515591,13,23
49027,6338,0.087969609,11,1.302602088,8,6
220876,28435,0.057164843,4,1.803682457,6,14
103173,12197,7.701147377,3,1.166069816,2,16
104385,12349,0.321205691,0,2.230605703,32,16
63359,7880,0.440024072,33,2.374761605,10,4
101876,12067,0.069750791,40,1.420190611,26,23
319645,40293,1.408173846,6,1.446064932,6,16
5125,490,0.043962801,1,1.249764515,33,10
48916,6328,0.065966205,26,1.049636204,3,2
138842,16884,1.760228309,0,1.108513355,3,9
99193,11635,0.37181352,7,1.548637401,5,16
36972,4794,7.921181416,6,1.642893182,1,23
414555,53327,0.263996841,11,1.580056179,21,17
89802,10484,0.065966205,3,1.449761422,30,5
84615,10020,2.200296388,0,2.095426833,7,9
217753,28201,0.065966205,5,1.310225718,18,18
341558,43007,0.698520062,38,3.988198809,59,9
318245,40163,0.215105277,38,2.812773767,47,20
397591,51018,0.880092151,11,1.086599994,1,10
374477,47513,1.548995631,2,1.410025957,2,16
139292,17016,0.021959397,1,2.308228112,151,16
72660,8814,0.087969609,6,1.432203788,4,10
164670,21012,0.131976417,7,4.603633618,57,4
98644,11593,0.08409701,10,1.252008911,5,16
332321,41844,0.352010456,3,1.37675921,9,23
24391,2784,0.109973013,11,1.030230601,6,2
104719,12414,2.063831277,5,2.984651957,36,16
472242,60367,1.760228309,3,4.087999048,17,16
395382,50681,0.153979821,0,1.848038119,74,18
448208,57444,0.550041092,5,2.92643515,97,16
215726,28001,13.20199836,5,1.055707939,1,9
231670,29304,0.131976417,9,7.216459331,59,31
265987,32880,0.153979821,2,1.349036922,17,16
290925,36560,0.748071728,2,1.40170927,3,4
376783,47851,0.43205884,6,2.186250041,2,9
425096,54398,0.263996841,12,1.365670295,2,7
279296,34462,0.440024072,2,1.537548485,12,16
339366,42655,0.281599564,14,1.288047887,1,16
128100,15476,0.308003649,22,1.676159929,25,5
105485,12498,0.131976417,4,1.231950726,5,6
370934,47179,0.351174327,3,2.089222031,35,23
176273,23184,0.219990033,14,1.897938239,16,4
474387,60869,0.153979821,24,1.168680147,2,26
94141,10820,0.70406492,2,2.430206182,23,21
212274,27545,0.043962801,0,1.25478114,48,16
378392,48034,0.109356918,4,1.195640073,1,27
61873,7746,0.065042062,9,1.163297587,7,26
25317,2903,0.660058112,8,1.596953469,6,23
295993,37413,0.079168247,6,1.260325598,8,16
416196,53495,0.175851204,6,1.994966249,75,23
353338,44803,0.209032338,0,1.787049084,38,16
19312,2124,0.440024072,3,1.167918893,2,4
150548,18388,0.153979821,12,1.143099682,3,6
138102,16795,0.880092151,101,2.402483893,17,4
76362,9153,0.880092151,6,1.106136446,2,9
126255,15137,0.219990033,14,1.064883462,2,6
398745,51157,0.043962801,3,1.093067604,1,14
469901,59883,0.175983225,2,1.122769265,4,26
477621,61302,0.20238731,19,1.310225718,9,16
26019,3000,0.37401386,2,3.626884794,34,17
448021,57418,0.087089473,0,3.389397372,22,14
312963,39444,0.175983225,8,1.050427952,1,6
153858,18879,0.087969609,1,1.64843764,13,6
25234,2884,0.109973013,48,5.479657942,60,14
256820,31868,0.308003649,1,3.117718943,68,6
163530,20792,0.087969609,11,2.080905344,33,10
87706,10320,0.131976417,0,1.163429545,4,1
212174,27541,0.263996841,46,2.003282936,39,16
385246,48866,0.122162899,2,1.060725119,2,29
343166,43139,3.080432547,17,1.141515631,2,9
334144,42030,0.131976417,5,2.918118464,6,10
362890,46029,0.131976417,3,1.276958971,17,20
345890,43523,0.880092151,50,1.280257923,7,10
81167,9673,0.175983225,2,1.606321385,44,6
359831,45569,0.880092151,2,5.512924688,106,4
257965,32013,1.100126191,9,1.069702151,2,9
236624,29801,0.82151909,2,2.169616668,13,16
396469,50959,0.407062973,1,1.193792105,3,16
38800,4977,1.760228309,8,1.123166248,1,9
216981,28093,3.123075143,8,1.371214753,3,16
150652,18397,0.179899831,2,3.472564238,4,16
400292,51329,0.219990033,5,1.324086862,10,6
370766,47156,0.175983225,3,1.853582577,21,26
334759,42132,2.772384891,0,1.42665933,2,16
194461,25557,0.087969609,9,1.595765291,40,23
376556,47833,0.263996841,161,1.701109989,3,27
33194,4168,1.54019427,4,1.42665933,2,4
297035,37596,0.175983225,16,2.651984492,98,16
374188,47461,0.263996841,2,8.110503142,203,20
243680,30714,0.109973013,258,1.416494676,9,27
475778,61054,0.156356188,12,1.465997812,4,1
123823,14922,0.131976417,5,2.90148509,40,6
423125,54214,0.196974472,11,1.803682457,9,10
216558,28056,0.087969609,1,1.044091746,3,1
328577,41426,0.065966205,22,1.574511722,23,16
381195,48450,0.09237029,35,1.587448605,11,16
471989,60312,4.703227595,2,1.37675921,2,16
219387,28306,0.11001702,218,1.550485923,66,17
71147,8634,0.109973013,7,1.52645957,3,16
110238,12947,0.131976417,4,1.034850798,3,2
464810,59274,0.131976417,2,1.153924681,6,6
151783,18537,0.241993437,0,2.053183055,47,26
482915,62427,0.087925602,1,1.695565531,39,20
248948,31143,0.131976417,3,1.083695253,7,5
83959,9966,0.880092151,43,1.053333248,1,4
65927,8109,0.184784586,149,1.537548485,7,10
490802,63724,0.184784586,0,1.47655945,24,16
403638,51723,0.200186969,7,1.690021073,2,6
458651,58689,2.517849514,13,2.158527753,6,9
376796,47851,0.43205884,19,1.371214753,4,9
170274,22231,0.148434963,1,1.074586263,1,16
446042,57189,0.70406492,0,1.928432756,3,20
80104,9577,0.880092151,2,1.108430188,1,9
464077,59179,0.175983225,5,1.148908611,1,6
282402,35117,3.520500626,2,1.393392584,1,16
272050,33639,0.131976417,35,2.247239077,32,16
173244,22710,0.109973013,1,1.321314633,15,28
273271,33773,1.407997819,141,2.380306062,48,4
4741,457,0.263996841,30,1.227058851,2,6
433141,55387,2.37632362,9,2.04209414,5,4
583,66,0.096770971,10,1.326859091,41,28
16033,1711,0.572044496,106,1.443292703,17,4
451116,57800,0.193585948,0,1.210425478,5,16
303315,38268,3.740534665,31,3.705431464,8,9
59749,7527,0.70406492,2,1.268642284,4,26
393389,50310,0.440024072,11,1.634576496,15,16
398031,51067,0.396017264,14,2.241694619,8,5
380227,48326,0.440024072,5,1.138611998,1,4
295283,37313,0.175983225,1,1.742693422,16,27
294632,37224,0.074283492,2,1.25478114,13,16
433895,55471,1.232146615,12,1.145555323,3,4
38408,4937,0.880092151,5,1.121450238,1,9
413302,53098,8.493269919,0,1.676159929,1,30
123158,14850,0.219990033,23,1.09372684,2,9
402235,51580,0.205819841,5,1.903482696,14,31
212073,27522,1.100126191,8,1.897938239,4,9
468366,59665,0.109796986,2,2.380306062,11,16
384989,48831,0.616051304,5,1.071814035,2,26
160576,20423,0.880092151,3,2.202883415,6,9
479430,61582,0.131976417,0,1.116697529,1,21
346962,43620,0.16709385,5,3.78859833,21,20
179766,23574,0.10504425,9,1.726060048,17,16
227958,29018,0.175983225,274,1.185475418,14,27
495229,64306,0.189185267,27,2.577134312,129,16
152351,18666,0.438923902,0,4.148988083,192,16
140303,17206,0.175983225,3,1.5774148,32,10
190497,24963,0.087001459,5,2.416345038,149,16
316438,39939,0.129424022,8,2.103083175,24,6
352064,44626,0.234512279,14,1.492136049,6,6
356113,45142,0.087793582,3,3.089996654,97,29
379011,48124,0.440024072,9,1.731604506,2,16
412653,52992,2.026865558,2,1.052408432,1,9
459915,58801,0.122118892,0,2.90148509,39,20
67437,8248,0.131976417,4,1.103232259,6,1
391703,49791,0.175983225,6,1.215969936,10,14
13229,1462,0.175983225,10,2.125261006,113,28
353651,44844,0.062225626,11,1.47655945,28,28
5369,516,0.308003649,72,1.720515591,123,4
340556,42839,0.131976417,6,1.439596213,18,5
488620,63434,0.673260154,49,1.41319406,13,9
406557,52050,0.233192075,23,1.021913915,29,5
489087,63528,0.627933142,8,6.156081787,69,9
467888,59591,0.049331632,5,1.748237879,26,16
480461,61963,0.087969609,0,1.720515591,39,21
88559,10408,0.087969609,2,1.340507882,11,5
258274,32068,7.393099721,1,2.347039316,12,16
209288,27169,0.286000245,1,1.565270774,17,16
330512,41623,0.179591783,3,2.180705584,62,27
449193,57563,1.760228309,17,1.382831501,4,9
130818,15726,0.109973013,16,1.120254853,5,6
44157,5729,0.098971311,4,1.565270774,9,17
165203,21140,0.263336739,2,3.921665316,57,16
214298,27824,0.087969609,20,1.339795974,10,28
305820,38537,0.263996841,1,4.842045301,58,31
48815,6322,0.087969609,1,1.30837775,6,1
38730,4974,0.440024072,6,1.049636204,5,9
284841,35481,0.440024072,27,2.676934552,31,23
89457,10456,0.087969609,4,1.067655691,2,6
496774,64497,0.151603453,1,2.388622749,25,20
219206,28306,0.087969609,37,1.069041806,24,17
443494,56841,0.219990033,4,1.221514394,9,26
452715,57924,0.352010456,11,3.309002735,27,6
383588,48662,0.087969609,0,2.128033235,36,27
240886,30429,0.175983225,7,1.147589584,4,6
203505,26525,0.396017264,108,2.058727513,13,6
405667,51923,0.263996841,2,3.34504171,79,7
397868,51058,0.175983225,11,1.720515591,31,6
50247,6480,0.131976417,9,1.093991865,2,5
246535,30897,0.219990033,16,1.083430782,2,6
410624,52715,0.175983225,14,1.681704386,35,5
432190,55277,1.892248733,18,1.482103908,10,9
461690,59013,0.660058112,6,1.856354805,1,7
334459,42079,1.914252137,6,1.576359689,2,16
477201,61244,0.783277174,2,1.676159929,4,16
436502,55823,0.175983225,1,2.211200101,124,16
427635,54718,0.528037688,11,1.090559846,3,10
224986,28864,0.117586191,32,1.509826196,18,7
375005,47591,0.109973013,2,1.504281739,2,20
293781,37097,0.087969609,16,1.653982098,14,10
407046,52159,1.760228309,17,1.363030579,5,9
311014,39343,0.132020424,52,2.222289017,44,17
317413,40059,0.043962801,10,2.014371851,30,6
239763,30240,0.400373938,3,1.753782337,12,4
383856,48696,0.219990033,4,2.086449802,9,28
435683,55703,0.646856069,0,1.642893182,14,16
458309,58611,0.268397521,4,1.659526556,22,16
251685,31498,0.087969609,14,1.825860288,1,14
330442,41616,0.792078535,4,1.095949059,1,4
406383,52034,0.030760759,2,1.382303668,98,21
104325,12336,2.59635766,0,1.343492464,4,16
470685,60017,0.049507659,3,2.080905344,59,16
141040,17242,0.572044496,5,1.255046165,10,9
123088,14848,1.100126191,1,2.371989376,18,9
130103,15682,0.131976417,5,1.100461139,6,6
83763,9953,2.640364467,1,1.853582577,2,16
322983,40758,3.076075873,0,1.193792105,2,21
343488,43193,0.175983225,10,1.653982098,16,6
248073,31032,0.792078535,12,1.737148964,11,4
480853,62109,0.352010456,1,2.696340154,27,16
363117,46064,33.00506192,0,1.829291753,1,21
206178,26854,0.263996841,8,2.832179369,16,6
425670,54486,0.131976417,0,1.635500202,21,20
355650,45127,1.760228309,18,1.178346909,2,9
98783,11605,0.175983225,5,1.825860288,65,16
365196,46331,1.70742014,19,1.271414513,1,4
357697,45337,0.440024072,3,1.337420728,8,4
60338,7589,0.70406492,15,1.053597164,1,4
122641,14808,0.131976417,10,1.3804557,10,5
467474,59555,0.660058112,5,1.792593541,26,4
326939,41254,0.168282033,12,1.116169696,16,16
20030,2226,0.021959397,15,1.163297587,10,2
1027,141,1.32016023,26,3.877309654,12,9
41771,5405,0.831684663,3,1.581904147,2,16
46547,5982,0.186984927,0,1.487648365,5,1
262722,32510,0.123175055,13,1.072870254,2,1
479007,61508,1.32016023,10,1.856909251,8,11
44688,5756,0.175983225,255,2.596539914,59,23
70424,8517,0.13193241,5,1.083695253,4,1
324771,41006,0.043962801,8,1.479331679,39,16
286412,35671,2.200296388,15,3.020690932,4,9
256359,31843,0.572044496,97,2.349811545,24,6
468178,59650,0.087969609,0,2.16407221,48,2
245636,30861,0.109973013,56,1.714971133,18,27
92719,10720,0.065966205,92,1.113397468,8,2
22396,2507,0.440024072,3,1.110625239,3,4
140432,17227,8.801317574,4,2.257799605,2,9
292473,36878,0.219990033,1,1.32963132,4,20
95500,11050,0.219990033,4,1.502433216,9,5
95294,11012,0.440024072,5,2.225061246,17,4
408365,52360,1.563913939,4,1.10244051,2,9
404785,51808,0.219990033,34,1.1085128,9,6
101529,12034,0.219990033,18,1.254517224,8,10
471047,60082,0.131976417,2,1.315770175,6,14
202168,26365,0.263996841,9,1.227059406,13,6
260949,32360,0.109973013,0,2.114172091,23,28
292426,36875,0.087969609,9,1.875760408,26,10
50135,6460,1.100126191,0,1.131747405,1,4
269933,33400,0.175983225,16,1.942293901,34,23
355504,45111,1.54019427,15,1.084011842,1,9
61480,7702,0.440024072,6,1.133066431,1,4
88472,10396,0.175983225,9,1.195640627,6,5
438253,56098,0.880092151,1,1.672463439,2,4
363532,46138,2.632663276,0,1.03907512,2,9
132430,15982,0.352010456,5,2.474561844,42,4
368895,46826,0.791110386,5,1.113793342,1,4
489883,63614,0.219990033,2,1.079999317,7,6
405805,51941,0.219990033,1,1.655830066,8,6
316399,39935,0.175983225,49,2.956929668,27,31
229686,29129,0.087969609,11,1.150756578,6,6
486486,63125,0.39166059,8,1.166069816,1,1
169118,21912,1.703107473,2,3.311774964,30,16
79043,9449,0.070366886,7,1.875760408,38,28
153297,18842,8.801317574,27,1.437748246,1,9
313662,39538,0.057164843,2,1.687248844,29,20
284798,35475,0.057164843,2,1.92011607,57,18
66286,8135,0.660102119,8,1.703882217,22,16
468500,59686,0.099015318,1,1.055180661,2,31
267383,33117,0.263996841,0,3.622264597,40,16
183037,24113,1.100126191,48,2.036549682,2,9
167453,21565,22.00335995,2,2.04209414,2,9
435217,55623,0.943461955,3,1.479331679,12,4
316537,39948,0.131976417,13,1.270621656,13,6
150610,18391,0.131976417,16,1.160525913,4,6
419222,53793,2.112282773,9,1.078150795,1,4
101342,12009,0.065966205,9,1.149436443,19,23
71542,8680,1.012112575,3,2.351752105,5,23
175910,23138,0.135584975,3,1.415570415,33,16
245870,30863,0.131976417,69,2.033777453,25,27
479562,61634,1.32016023,2,1.14217653,2,21
201330,26256,0.572044496,1,1.735300996,32,23
150425,18381,0.175983225,18,1.881304865,12,6
20160,2230,0.286000245,56,1.116169696,5,2
69747,8418,0.572044496,8,1.150406723,2,9
211736,27476,0.396017264,8,3.067818823,14,23
2365,253,0.263996841,35,2.022688538,21,6
79368,9487,0.087969609,10,1.52645957,24,1
224014,28785,0.440024072,3,1.164749126,5,10
349068,44042,0.308003649,3,1.282503429,1,4
216942,28085,1.694218098,6,1.681704386,6,16
356390,45154,0.263996841,8,1.064157138,2,6
345449,43451,0.660058112,53,1.72328782,4,10
376160,47778,0.219990033,44,2.069816429,25,16
128127,15476,0.440024072,49,2.097538717,30,5
101266,12005,0.065966205,7,1.180855222,15,23
20316,2243,0.572044496,3,2.480106302,5,4
329522,41525,0.107816679,3,3.464247552,37,27
308644,39023,0.283843911,7,6.064598234,124,31
32570,4062,0.440024072,8,1.230292379,1,6
210852,27388,0.087969609,6,1.238146658,13,5
162267,20616,0.352010456,17,2.743468045,62,26
311381,39347,0.154023828,35,1.038547288,9,17
140578,17233,0.083568928,1,1.398937041,30,21
214823,27898,0.440024072,8,1.537548485,7,6
499982,64899,1.299741071,4,1.374186028,2,9
132500,16008,2.640364467,0,1.064421609,1,9
71235,8648,0.352010456,11,1.429431559,11,23
277071,34155,0.255195479,3,2.302683654,37,16
82089,9767,0.783893269,1,1.964471731,19,16
103109,12187,0.352010456,16,2.563273168,13,4
196990,25734,1.54019427,5,1.418342644,2,9
241374,30482,0.439936059,19,1.105080227,4,4
135794,16410,0.175983225,0,1.336945014,16,4
204927,26678,0.352010456,7,3.306230506,17,16
396890,50976,0.129600049,18,1.973713234,180,10
476690,61149,0.736101876,2,1.37675921,2,9
8642,844,0.440024072,14,1.083431337,2,4
191796,25186,0.440024072,19,1.062183866,1,4
106544,12598,0.660058112,0,5.490746858,52,23
400121,51322,0.511711162,44,2.452384013,40,10
308346,38949,0.074767567,0,1.537548485,40,18
9850,1017,0.219990033,8,1.51385868,4,4
355027,45024,0.219990033,3,1.310225718,25,16
297783,37692,0.153979821,2,1.720515591,3,16
68344,8309,0.440024072,10,1.32621926,5,4
369892,46983,0.219990033,9,1.036006263,1,2
165545,21186,0.013158036,5,2.851584971,119,16
456968,58443,0.131976417,2,1.740845454,23,6
178283,23373,0.440024072,22,2.069816429,23,4
472906,60553,1.100126191,17,1.378607178,9,31
137700,16724,0.880092151,1,1.226596998,1,4
249674,31234,0.219990033,3,1.077974482,2,6
483439,62563,29.42603224,1,1.454381619,1,30
289540,36248,0.263996841,2,1.615170894,19,26
316553,39948,0.131976417,29,1.194055467,3,6
64406,7947,1.232146615,1,1.141674202,1,9
237395,29866,0.098927304,4,2.147438837,12,20
303089,38240,0.131976417,4,2.513373048,97,20
240236,30307,0.308003649,19,1.365670295,1,4
158811,19971,0.252643084,1,1.227058851,9,16
183245,24123,0.572044496,13,1.190624556,1,4
42595,5529,1.54019427,11,2.718517985,3,9
216429,28029,0.263996841,6,1.482103908,3,14
113503,13313,1.760228309,0,1.581904147,10,9
411250,52809,0.192309751,2,1.074718776,2,6
393837,50396,0.175983225,0,1.227058851,1,14
259115,32199,0.263996841,6,2.003282936,22,6
13706,1507,3.080432547,47,1.385075897,5,9
482736,62392,0.219814005,9,1.193792105,8,23
461293,58987,0.792078535,5,1.199336563,4,7
368822,46815,0.879124002,8,1.178213842,2,4
254101,31724,0.263996841,31,1.268642284,1,27
349800,44196,0.308003649,6,2.230605703,9,6
158575,19906,0.440024072,25,1.152763118,3,9
7533,720,0.241993437,6,1.117490386,6,6
343185,43140,1.725022863,11,1.270358849,1,9
432585,55340,1.32016023,24,1.158676836,1,9
153451,18850,0.660058112,13,1.130690631,1,9
470335,59922,0.263996841,0,2.895940633,34,20
118431,14112,1.54019427,2,4.209977118,9,4
410578,52712,0.187028934,13,1.027458373,1,5
455659,58331,0.043918794,1,3.450386407,169,16
407683,52260,1.980262349,0,2.846040513,11,4
179274,23494,0.219990033,72,2.679706781,36,16
474321,60854,0.440024072,1,1.925660527,3,16
187096,24490,0.572044496,3,1.637348725,2,16
78663,9368,5.784914933,1,1.454381619,3,16
376969,47859,1.760228309,8,1.281710571,1,9
196321,25695,0.263336739,45,1.47655945,4,10
103628,12245,0.263996841,4,1.82031583,2,1
241277,30474,0.329787018,8,2.003282936,9,4
69795,8428,0.065966205,7,1.66460916,50,5
234912,29613,0.880092151,0,1.221514394,2,6
496682,64482,0.660058112,1,2.081829051,13,6
120928,14537,0.572044496,30,1.479992024,3,4
68174,8298,0.440024072,17,1.469694302,7,4
354308,44955,0.175983225,4,2.990196414,46,6
248260,31058,1.32016023,9,1.249236682,1,16
486212,63081,0.043170679,2,1.482103908,75,16
370890,47170,0.116530027,5,2.330405943,82,16
290206,36379,0.131976417,0,1.195375048,3,7
167277,21522,0.968105767,0,3.139896773,9,4
337003,42382,0.153979821,16,1.681704386,3,6
69087,8360,0.175983225,40,1.371214753,6,6
340517,42836,0.219990033,5,2.152059034,22,5
310414,39262,0.879212015,6,1.842493661,7,4
83813,9958,0.214577195,37,1.936749443,14,10
244512,30828,0.131976417,6,1.241843702,1,5
419765,53843,2.200296388,8,1.137027392,2,9
249049,31151,0.175983225,2,1.369366231,9,6
89316,10445,0.308003649,9,1.095839833,1,5
82193,9780,1.452180654,4,1.415570415,3,16
394181,50455,0.226723074,0,1.635500757,28,17
153044,18813,0.131976417,1,1.620715351,58,1
242709,30639,0.572044496,3,2.26387245,12,4
461557,59008,0.919698278,27,1.626259809,3,16
451109,57796,0.440024072,1,1.184366527,1,9
325623,41107,0.151823487,5,3.899487485,100,10
461535,59008,0.739270366,5,1.64843764,56,16
357635,45330,0.179503769,22,1.016234172,2,6
1650,220,0.308003649,56,2.34334338,45,5
374481,47515,0.076879893,1,2.158527753,21,20
131127,15752,0.880092151,3,1.167687689,1,4
437247,55957,0.131976417,1,1.245011251,16,6
102345,12104,2.640364467,8,1.331611246,2,9
322414,40664,6.235720673,0,1.210425478,1,16
305581,38513,1.100126191,6,1.587448605,2,9
297512,37670,0.166301727,3,1.138347527,2,20
154564,19020,0.270729882,5,2.843268284,47,16
435422,55681,1.760228309,6,1.231018703,4,9
110821,13001,4.608876999,1,1.986649562,3,21
160425,20403,0.880092151,9,1.22983108,1,26
2940,266,0.087969609,2,1.149040014,5,6
291887,36779,0.393068808,3,1.504281739,2,1
372731,47292,0.308003649,5,2.685251238,10,16
252665,31561,0.440024072,5,2.558652971,20,6
200491,26159,0.671015807,59,1.443292703,11,10
173049,22670,2.638428168,0,2.16407221,7,16
56944,7238,0.043962801,5,1.013597228,1,23
197365,25773,0.175983225,9,2.60762883,93,6
336380,42313,0.131976417,35,3.22306364,90,14
104492,12369,0.087969609,3,1.132274683,24,20
20042,2227,0.087969609,3,1.418342644,49,2
86807,10247,1.760228309,4,1.13280307,12,9
302121,38124,2.200296388,5,1.066269577,1,9
380040,48305,0.862489428,8,1.090404047,2,4
92885,10721,0.074767567,57,1.695565531,14,2
319515,40286,0.836085343,3,1.637348725,28,16
140818,17236,0.396017264,88,1.626259809,7,6
44426,5753,0.219990033,6,2.324861485,3,31
210525,27364,1.100126191,3,1.312997946,2,9
36015,4652,0.087969609,13,1.135970618,2,5
83488,9916,0.175983225,5,2.552184252,36,10
81609,9714,0.03956212,4,1.471014992,25,6
262420,32472,0.109973013,4,1.520915112,16,28
107591,12694,0.175983225,11,1.853582577,39,23
142292,17404,7.134383698,0,1.282503429,1,16
486937,63201,0.175851204,8,1.594379177,13,23
290717,36518,0.153979821,3,1.301909031,17,4
127788,15391,0.792078535,8,1.204089826,6,4
79443,9499,0.880092151,14,1.144683734,1,9
7545,721,0.241993437,9,1.864671492,24,6
310257,39251,0.131976417,5,2.066119939,45,6
134291,16233,0.660058112,5,1.886849323,10,4
57291,7274,6.600977179,9,1.446725277,3,9
124416,14952,0.572044496,0,1.559726316,13,16
332153,41819,0.131976417,2,1.781504626,65,16
155240,19164,0.052764163,2,1.942293901,80,16
484775,62763,0.138621445,6,1.020593779,1,23
151373,18476,0.109973013,3,1.595765291,22,16
289860,36299,0.12973207,0,2.036549682,50,20
129987,15670,0.658869928,2,2.912574006,1,16
371721,47235,0.242037443,11,1.196564334,2,17
320274,40394,0.572044496,111,3.17316352,17,16
116778,13842,0.263996841,26,5.207979512,69,16
28310,3312,0.175983225,2,1.742693422,45,17
326123,41143,0.142978119,12,1.307453489,24,6
286536,35680,3.520500626,5,3.588997851,5,9
219977,28314,0.065966205,3,1.246464453,5,23
343162,43139,2.464337236,13,1.187720924,1,9
316011,39879,0.880092151,13,2.585450999,40,4
478811,61497,1.129610752,18,4.911351023,95,11
184546,24280,0.87872794,29,1.831404746,2,16
207971,27003,1.32016023,14,1.101911569,2,9
222999,28723,0.792078535,7,1.260325598,2,17
277610,34208,3.080432547,11,3.278508217,18,4
441585,56564,0.572044496,0,1.265408202,6,9
228144,29019,0.175983225,115,1.199336563,36,27
3330,294,0.308003649,13,5.496291315,86,6
467326,59521,0.352010456,20,2.491195217,6,6
19682,2179,0.087969609,5,1.556954087,87,6
154059,18928,0.194290057,1,1.210425478,9,16
109781,12929,1.32016023,6,1.079602334,2,9
91806,10696,0.043962801,0,1.260325598,43,21
354141,44930,0.219990033,26,1.089503627,1,6
249329,31196,2.37632362,9,1.332403549,2,16
91424,10653,0.308003649,35,1.137291863,2,4
489099,63528,0.627933142,20,2.247239077,10,9
310916,39337,1.54019427,0,2.740695816,11,7
34334,4352,0.660058112,2,3.145441231,17,23
382577,48565,1.187171657,6,1.108777271,2,4
313243,39454,0.219990033,27,1.151792837,9,6
2780,259,0.748071728,157,2.668617865,21,6
422562,54154,0.088013616,10,1.341643387,26,10
48360,6256,0.219990033,0,1.449713186,27,6
88650,10412,0.219990033,42,1.703882217,5,6
222245,28617,0.308003649,8,1.097820314,1,6
162035,20583,1.562241681,2,1.504281739,23,16
49636,6403,0.660058112,11,1.101912123,2,4
397068,50979,0.302590811,78,2.06334771,20,10
112125,13151,0.131976417,21,1.066797409,2,6
38674,4969,0.880092151,30,1.144683734,1,9
87718,10321,0.131976417,0,1.423674749,57,1
59126,7485,0.131976417,1,1.265657703,12,6
218016,28242,0.32701459,12,1.081054982,5,4
423593,54255,0.145090446,2,1.340487922,3,20
9992,1030,3.080432547,27,1.163165629,2,4
243418,30712,0.175983225,31,1.230094996,4,5
6541,637,0.880092151,7,1.354831989,2,4
1353,187,6.732953596,0,1.604081978,1,16
290363,36439,0.175983225,0,3.121415432,40,20
20304,2242,0.098971311,3,1.401047262,9,1
341596,43012,0.083656942,1,1.410025957,35,21
265830,32873,0.880092151,26,1.239467902,2,4
261174,32380,0.068166545,9,2.984651957,3,20
280453,34667,0.131976417,0,2.111399862,49,1
87251,10284,0.263996841,1,2.507828591,28,4
56410,7193,0.396017264,4,1.733453028,18,4
32035,3975,0.109973013,6,1.060460648,6,1
440005,56392,0.175983225,25,2.304531622,73,31
140498,17227,8.801317574,70,2.668617865,2,9
59522,7498,0.286000245,4,1.351809151,19,9
170350,22255,0.194598105,5,1.20488102,1,16
354578,44988,0.114373694,2,1.440520475,5,5
281352,34891,0.396017264,2,4.343044104,98,5
373077,47324,0.215589352,1,1.637348725,1,6
172208,22566,2.200296388,6,1.164090445,1,9
169562,22053,0.346025531,0,5.629358301,117,16
449690,57637,0.074767567,15,1.127258612,9,14
15755,1701,0.496044739,6,6.710527561,163,4
476146,61109,1.098805987,7,1.18204229,3,9
132245,15942,5.720841021,1,1.914571612,3,9
299161,37855,1.496187462,5,1.360125837,2,16
19656,2174,0.482666669,0,1.098527786,1,4
264659,32694,0.792078535,2,1.459926077,2,16
173007,22660,0.087969609,5,1.365670295,18,31
179510,23527,0.175983225,7,1.423887101,5,1
371414,47223,0.198030636,9,1.454381619,1,17
441338,56515,4.136595936,2,2.055955284,1,4
168817,21812,0.569448094,6,1.166069816,2,16
474212,60836,0.127531729,0,4.143443625,291,20
299431,37875,0.396017264,11,1.267189082,1,6
471759,60255,0.308003649,0,1.210425478,2,6
41680,5382,2.585355958,0,1.410025957,1,30
72509,8803,0.175983225,11,2.003282936,24,6
