sku,price,order,duration,cat_consec,quantity
72449,1.32016023,0,1.564346513,4,1
62651,0.088013616,2,2.812773767,10,59
48358,15.68398233,0,1.448837161,16,1
56908,0.219990033,6,1.117278588,6,1
47620,1.416975208,5,2.219516788,4,8
44489,0.131976417,2,1.222207451,23,5
54644,0.264040847,5,1.335175777,17,23
18856,0.263996841,16,3.011449984,6,44
70401,1.32016023,11,1.087126718,4,1
3373,0.175983225,0,1.742693422,16,26
9115,1.100126191,15,1.181871521,9,2
50526,0.880092151,1,1.20488102,16,8
41103,0.792078535,7,2.629806661,4,3
62254,1.32016023,1,1.091088233,4,1
40939,1.760228309,2,3.361675083,9,10
38293,0.660058112,1,2.907029548,4,7
37033,0.107684659,0,1.609626436,21,11
55910,0.351042307,13,1.05280597,4,2
61569,1.54019427,0,6.006381428,20,33
61968,0.492832242,18,1.1658059,9,10
50514,0.317949187,118,2.419117267,10,20
53391,0.308003649,1,1.312997946,28,6
8733,0.660058112,4,1.075774441,4,1
34536,0.506034284,0,1.764871253,16,35
43898,0.131976417,7,2.21397233,6,15
46591,1.166136403,1,1.914571612,16,13
33725,0.131976417,16,1.134387121,6,4
10897,0.792078535,12,1.053721914,7,1
36577,0.238648919,0,1.537548485,21,8
53572,0.219990033,38,1.118941925,26,10
32577,3.806544877,0,1.415570415,16,1
1766,0.497188916,9,1.459926077,28,6
9024,0.660058112,2,1.146267785,4,2
27450,0.792078535,5,1.545865172,4,2
67502,0.352010456,18,2.269416907,6,2
46098,1.276153422,59,1.909027154,4,12
2313,0.079168247,24,1.055180661,2,5
7984,0.087969609,0,1.955372722,27,88
65826,2.398327024,6,1.853582577,16,7
60740,15.84240684,0,1.556492234,21,1
56127,0.121766837,45,2.09569075,23,88
4903,0.043962801,0,1.487648365,18,47
63610,1.188139807,11,2.405256122,4,4
59049,0.219990033,94,1.084223085,10,2
21573,0.131976417,3,1.565270774,6,25
46779,2.046316568,13,3.683253633,9,15
5263,0.028560418,0,1.509826196,16,72
24752,6.577433537,6,1.964471731,16,3
61062,0.193101873,4,1.324086862,27,51
33627,2.310313408,2,1.482103908,16,3
38019,1.760228309,14,1.162637797,9,1
1091,0.880092151,0,1.036628906,9,1
360,0.263996841,92,9.341372762,16,225
54710,0.233192075,12,1.437748246,16,6
49792,0.569536108,13,1.005280542,9,3
29644,0.268397521,7,1.149436443,16,2
7622,0.131976417,0,1.092073483,1,4
57701,0.175983225,11,1.848038119,14,12
12161,0.083568928,129,1.141119756,2,7
8911,0.131976417,4,1.084750918,26,9
13374,0.440024072,2,1.615170894,16,9
39191,0.440024072,53,4.448388801,10,129
17341,0.087969609,3,2.080905344,20,10
4830,0.352010456,2,1.809226915,18,8
53489,0.440024072,6,2.179781322,6,16
8445,2.200296388,2,1.863516582,9,3
53059,0.440024072,5,1.125938477,6,2
68421,0.175983225,2,1.534644853,6,7
25308,2.200296388,1,1.592993063,16,1
17930,0.131976417,9,1.1729333,6,8
48636,0.175983225,8,2.075360886,6,14
60759,0.880092151,14,2.3359504,4,7
6767,0.230991735,3,1.274186742,17,8
43177,0.087925602,0,2.538323108,20,53
66467,0.660058112,12,1.191547708,9,7
65927,0.748071728,52,1.798137999,16,3
11504,1.232146615,4,2.330405943,4,3
62000,0.72391199,8,1.789821313,17,4
34483,1.232146615,0,2.169616668,16,7
39172,0.352010456,9,2.82940714,16,36
37787,0.739270366,0,1.337948006,16,2
46583,0.70406492,17,2.396939436,16,26
35609,0.219902019,233,1.055180661,27,1
31593,0.440024072,15,1.208049124,4,1
52712,0.109004863,15,1.191679666,6,10
45554,0.268881596,8,1.185650069,7,2
833,0.219990033,8,1.382303668,4,2
14264,0.175983225,20,1.676159929,5,7
64949,0.435579385,13,2.53277865,20,22
7696,0.880092151,5,1.177862878,9,7
15622,0.087969609,0,2.552184252,16,239
25440,1.32016023,9,1.229699122,9,2
40372,0.875207396,14,1.798137999,26,5
730,0.131976417,1,2.413572809,1,2
8265,0.131976417,3,1.280918823,6,8
66402,0.550041092,5,2.92643515,16,97
1459,0.098971311,23,1.188907438,6,6
23525,0.352010456,5,1.806454686,6,11
66430,1.32016023,21,1.653982098,9,6
56509,0.308003649,11,1.360125837,6,6
56633,0.140777778,3,1.260325598,16,2
17555,0.175983225,5,2.161299981,6,26
5211,0.286000245,0,1.054916191,16,1
1989,0.026360078,62,1.088447408,29,10
38488,1.100126191,5,1.089503627,4,3
59841,1.188139807,9,1.864671492,4,3
50334,0.175983225,6,1.089239711,6,1
71014,1.129610752,11,2.152983295,11,27
15896,4.400636784,8,1.091879427,9,1
37841,1.232146615,3,2.524461964,4,23
53270,0.109973013,1,1.665071013,18,11
14424,0.175983225,0,1.197752511,4,9
15551,0.074767567,4,1.410025957,16,73
60453,8.801317574,0,1.097159969,21,1
68704,0.352010456,134,1.798137999,6,38
70113,1.056119383,2,1.748237879,4,5
39171,0.440024072,61,1.382303668,16,1
45003,2.200296388,0,1.267189637,9,1
3663,0.219990033,254,2.984651957,6,33
31077,0.065966205,2,1.337948006,14,47
6376,0.087969609,12,1.104817419,1,9
8746,0.70406492,10,1.432070721,4,7
36697,0.175983225,9,1.153263782,6,4
4551,0.109973013,3,1.092360686,6,1
50919,0.131316315,6,2.274961365,23,35
67593,0.130612206,0,4.478883319,27,505
24620,0.299202287,8,1.120394573,26,1
32302,1.760228309,1,1.077886325,9,1
9061,0.792078535,14,1.92011607,4,5
8529,1.100126191,1,5.06659584,4,44
32968,3.080432547,9,1.08461896,9,4
45780,0.263996841,4,2.16407221,4,36
33729,0.131976417,7,1.653982098,6,11
30695,0.263996841,3,1.337948006,6,17
54974,0.175807198,1,1.956155045,16,14
10877,0.308003649,3,1.156829423,1,1
3933,0.121766837,59,1.775960168,23,25
30399,1.012112575,10,1.139668217,26,1
32225,0.087969609,3,1.285275658,16,5
9537,0.660058112,2,1.124375494,4,5
57351,0.937301002,0,2.679706781,4,12
12959,0.109973013,2,1.081054982,1,3
12427,0.880092151,6,1.256893024,9,9
59236,0.440024072,7,2.807229309,6,44
74242,0.880092151,4,1.448837161,16,1
28060,0.175983225,1,1.058877151,6,1
47737,0.151823487,37,1.265870056,27,7
40276,0.079168247,1,1.528307537,18,28
11996,0.184784586,0,1.437748246,16,2
61336,0.598448581,6,1.692793302,9,5
6112,0.109973013,14,1.116169696,1,5
27207,0.219990033,55,6.167170702,16,329
28162,1.584201078,1,2.352583774,4,3
3760,0.660058112,0,1.241986749,9,1
4826,0.440024072,14,1.361973805,17,4
45926,0.109973013,4,1.537548485,2,15
48829,0.153979821,3,1.897938239,26,119
68257,0.219990033,10,1.119601161,6,4
6238,0.142978119,0,1.096631582,1,10
70241,0.055756626,1,1.160525358,14,2
33732,0.792078535,2,1.691961633,9,7
27058,0.792078535,2,1.238147767,4,1
59990,0.308003649,10,2.360715275,6,30
69910,0.880092151,8,2.71112445,31,8
23529,0.131976417,2,1.278807493,4,13
14184,0.175983225,11,1.039207079,6,1
47980,0.308003649,1,1.488572627,5,2
37466,0.131976417,19,2.546639795,6,25
73407,0.065966205,0,1.074586263,14,6
39173,0.528037688,51,1.459926077,16,7
46178,0.176027232,6,2.208427872,16,56
65211,0.099279359,43,1.083734619,10,10
31651,1.100126191,6,2.322089256,9,24
47929,0.262588623,51,1.748237879,29,21
8375,0.219990033,1,1.407384023,23,13
60000,0.660058112,3,6.100637209,20,124
70421,0.179459763,0,1.665071013,17,15
49789,0.560734746,0,2.119716548,9,22
28184,0.880092151,1,3.932754231,9,132
26198,0.880092151,12,1.392878058,9,9
66703,0.074767567,12,1.404481499,14,30
37569,0.440024072,12,1.559726316,16,22
67376,0.057164843,0,1.684476615,18,34
54713,0.29902626,0,5.097090358,20,172
34091,0.143022126,14,1.301777073,6,21
62162,0.217789692,11,1.352996773,5,12
63262,0.242037443,4,2.679706781,10,15
11147,1.54019427,0,1.30468126,16,3
52259,0.186984927,7,3.982654351,6,124
49825,3.520500626,8,2.990196414,9,4
13488,1.100126191,1,1.831404746,16,4
37362,1.32016023,6,1.092936201,17,1
19470,0.175983225,3,6.366771181,16,94
64733,0.076967907,9,1.814771372,16,58
13878,0.065966205,2,1.504281739,1,33
8422,0.070366886,4,1.079207014,23,2
64297,0.056240701,0,2.998513101,16,386
33501,0.219902019,215,1.546789433,27,2
60546,2.200296388,3,1.52645957,16,1
38991,0.175983225,5,7.23170659,14,249
20640,0.065966205,0,1.975560647,16,197
51806,0.057164843,0,2.513373048,18,103
30847,0.440024072,5,1.088447408,4,1
28662,1.32016023,8,1.109041187,9,1
57759,0.175983225,0,1.59853752,14,40
29278,0.131976417,0,3.010526832,1,92
15517,4.400636784,2,2.968018583,9,7
18043,0.087969609,12,8.201986695,23,533
55528,1.32016023,11,1.123035398,9,1
27430,0.440024072,14,2.876996884,14,39
18564,0.792078535,4,1.803682457,4,3
23592,0.880092151,5,2.672314355,9,50
33369,0.308003649,4,2.663073407,7,87
60064,1.029759305,0,2.374761605,16,1
58534,0.327762705,1,2.541095337,20,5
22623,0.065966205,1,1.668767503,10,14
24498,0.399845857,0,1.72328782,26,26
57957,0.175983225,2,1.387848126,14,4
58209,0.101127645,1,2.019916309,20,16
30239,0.219990033,2,1.670616025,23,15
22395,0.153979821,51,1.113397468,2,5
37653,0.153979821,0,1.958927274,16,14
69909,3.483842955,1,2.025460767,16,2
22510,1.32016023,2,1.225211438,9,1
39856,0.065966205,9,2.237074422,14,45
6806,0.087969609,8,1.366363352,6,11
74576,0.219990033,5,1.489496333,6,7
64277,0.466428157,1,1.975560647,16,42
59848,0.352010456,5,2.455156242,6,14
10426,0.308003649,5,1.174123141,1,2
48096,0.440024072,6,1.52645957,16,12
59990,0.308003649,29,1.844341629,6,3
55828,0.131976417,4,1.177158732,21,1
63097,0.263820813,6,1.819259056,23,13
12610,0.570988333,8,1.190492598,4,1
21751,0.698696089,0,2.934751837,16,21
44732,0.219990033,0,1.088139136,26,1
32389,0.660058112,80,2.80445708,9,84
36229,0.03516144,0,1.232603309,16,2
54654,0.176027232,12,3.567743727,17,99
60224,0.063545831,3,1.859127034,16,67
50742,0.580889864,19,1.243692225,10,1
45979,1.32016023,10,8.196442237,16,180
43057,0.03956212,0,1.15210998,14,25
28407,0.440024072,2,1.114057813,6,1
37695,1.157335041,0,2.175161126,16,5
218,15.40233876,0,1.454381619,9,1
18373,0.131976417,13,1.120921851,6,5
12160,0.074767567,137,1.052408432,2,17
53187,0.792078535,0,1.177158732,16,3
63577,0.352010456,1,2.396939436,16,2
44460,0.043962801,3,1.398937041,18,43
57248,10.12152181,35,2.787823707,9,5
37257,0.660058112,6,2.347039316,6,2
24479,0.440024072,16,1.126201838,4,1
10114,0.352010456,24,1.504281739,16,7
765,0.308003649,1,1.89450511,4,91
17528,2.200296388,3,4.546341073,4,13
48695,0.219990033,4,1.321314633,6,3
12658,0.219990033,29,3.450386407,6,62
17244,1.32016023,28,1.16210941,9,1
54565,0.065966205,2,1.193792105,16,6
658,0.175983225,14,1.271414513,4,34
61748,0.203531487,3,2.635351119,6,25
54243,0.109973013,3,1.964471731,14,33
20673,0.175983225,1,4.345816333,1,67
68956,1.271312674,3,1.925660527,10,6
23737,0.087969609,19,1.653982098,14,60
22013,1.100126191,11,1.809226915,16,5
5138,0.065966205,5,1.105609168,10,9
34916,0.660058112,0,1.067325242,10,2
37466,0.131976417,17,2.574362083,6,47
14890,1.760228309,1,7.314873456,4,3
17501,0.880092151,5,2.701884612,4,6
58511,0.880092151,9,7.115272977,4,177
36068,0.440024072,6,1.608834687,6,10
29887,0.880092151,0,2.443143065,6,10
64848,0.308003649,17,1.504281739,28,6
25089,13.17423007,0,1.398937041,16,1
50504,2.200296388,0,1.175310764,9,1
64726,0.126739607,1,1.581904147,16,65
52645,0.152087528,4,1.100986753,6,1
10018,0.219990033,35,1.886849323,29,6
30790,0.303602968,14,1.382303668,16,13
65895,0.219990033,6,2.92643515,27,52
32380,0.660058112,22,1.193792105,10,7
38151,13.20199836,3,1.604081978,9,1
62868,0.440024072,6,1.361974359,4,14
35911,0.131976417,20,1.090823208,5,1
60804,0.308003649,13,1.192821825,6,17
20130,0.175983225,6,1.759327349,27,25
36202,0.106408462,0,1.410025957,16,7
22714,1.760228309,0,1.16408989,4,1
27207,0.219990033,68,3.167619062,16,87
9895,0.219990033,16,1.237038875,23,1
73717,1.885999766,4,2.103083175,9,5
25315,4.400636784,0,3.999287724,9,33
52718,7.921181416,26,2.26387245,9,1
51175,0.131976417,2,1.253856879,6,2
41094,0.219990033,0,4.903034337,6,260
19798,0.440024072,164,1.981105105,9,12
129,0.043962801,2,1.190095615,18,30
8102,0.173210796,7,1.163957378,6,5
44645,1.711820821,0,1.015577154,26,1
53292,0.057164843,7,1.179930961,2,5
24850,5.280772942,1,1.803682457,21,3
21983,0.39139655,0,1.249236682,16,4
27787,0.195566254,6,2.968018583,16,26
45331,0.123175055,36,1.282503429,28,8
31307,0.079168247,12,1.859127034,14,13
9080,0.065966205,2,1.25478114,14,2
13728,0.70406492,20,1.315770175,4,5
44880,1.760228309,16,1.748237879,4,2
3289,0.131976417,1,1.215969936,6,4
32492,0.065966205,0,2.286050281,18,81
73243,0.131888403,20,2.523537703,23,34
15468,0.263996841,0,4.221066034,16,158
37264,0.308003649,0,4.309777358,10,196
30518,0.219990033,10,2.124732619,6,20
7280,0.219990033,5,2.4607007,5,11
1005,0.186984927,7,1.071286202,6,2
17670,0.131976417,29,1.08484351,5,8
31045,0.334407733,0,1.482103908,16,16
68293,0.278665777,4,4.731156146,6,145
59236,0.440024072,5,1.53015606,6,12
38103,0.880048144,13,1.798137999,16,39
43083,7.921181416,20,2.785051478,9,6
16884,0.131976417,16,1.130955102,5,2
9319,0.065966205,11,1.283057875,23,11
50607,0.660058112,1,3.893943027,9,47
51638,1.760228309,8,1.25715694,9,1
62158,0.175983225,3,1.585600083,5,22
24647,0.175983225,0,1.468242763,16,20
30741,1.485229767,1,2.330405943,16,22
42352,28.60886983,0,1.632635935,21,1
11895,0.131976417,0,1.311611832,6,6
65591,1.096561639,54,2.446839555,10,2
66902,0.782441045,26,2.629806661,4,18
54745,0.215589352,8,1.238147767,6,3
52397,0.03516144,0,2.025460767,2,139
65035,0.153891807,17,1.051484171,27,34
5388,0.440024072,7,1.156828868,4,1
10509,2.640364467,1,2.064271971,9,3
9436,0.014082179,2,2.053183055,28,7
62305,0.660058112,0,1.958927274,4,5
3660,1.32016023,4,1.897938239,17,26
33710,0.660058112,10,2.328557975,6,8
35443,0.109973013,216,1.404481499,27,47
40610,0.052720156,2,2.352583774,18,41
4378,0.440024072,3,1.120657935,4,7
52744,0.440024072,5,1.559726316,10,26
32689,0.115825918,71,2.782279249,10,167
26546,0.03516144,1,2.286050281,18,116
6497,1.32016023,2,1.188247647,9,12
59987,0.193585948,16,2.305455883,6,35
17531,3.080432547,0,1.12937105,9,1
8151,0.440024072,5,1.133017086,4,1
72546,0.16625772,6,1.728832277,23,28
49864,0.150503283,11,1.9090266,5,6
11740,0.087969609,6,1.484876137,6,11
32720,0.162825189,278,1.51906659,17,65
24180,0.572044496,1,1.465470534,21,10
31682,0.131976417,11,1.505206,5,38
2510,0.109973013,0,1.11838748,6,1
14264,0.175983225,5,1.402632977,5,16
8375,0.219990033,2,1.430956285,23,25
65955,1.188139807,0,1.221514394,4,1
52275,0.741602727,110,1.276958971,9,8
63208,0.108784829,0,1.393808418,21,28
17917,0.880092151,3,2.038133734,9,13
30005,0.065966205,3,1.149436443,14,15
30497,0.572044496,1,1.373062721,23,1
37388,0.131976417,58,1.118941925,29,1
39049,1.100126191,26,1.167654977,9,6
21114,0.308003649,16,3.511375442,6,28
65585,1.188139807,9,1.759326795,4,2
18527,0.616051304,1,1.554181858,4,9
61461,2.640364467,11,1.409233654,9,1
35708,0.792078535,15,1.537548485,4,5
72656,1.54019427,4,1.909027154,4,3
53919,1.267792129,17,1.247850568,4,3
9707,0.219990033,15,2.324861485,4,13
17666,0.440024072,61,1.105080781,5,1
27226,0.175983225,10,1.074718221,6,3
65842,2.420330428,5,1.584676376,16,7
21560,0.175983225,3,2.114172091,6,17
65204,2.420330428,47,1.859127034,9,3
32254,0.087969609,8,1.626259809,14,8
4255,0.230991735,27,1.138611998,6,1
53528,0.263028691,8,1.548637401,6,1
60523,0.528037688,13,1.118480072,9,3
60524,1.32016023,12,1.726060048,9,3
53950,0.167137856,0,8.615048797,16,269
26998,0.263996841,11,1.072342421,6,1
63801,0.836041337,0,9.554834385,20,240
31812,1.760228309,0,1.831404746,9,2
44331,0.131976417,4,1.950610587,6,54
56337,0.879124002,8,1.587448605,4,4
15384,0.352010456,10,2.28882251,6,31
68708,0.440024072,16,7.830508026,6,2
56059,0.263512766,3,1.404481499,23,4
44614,2.084866531,1,1.326859091,16,1
13418,3.520500626,11,1.934254437,9,2
50756,0.880092151,1,1.215317908,9,3
54649,0.550085099,28,1.193792105,17,8
45128,0.175983225,1,5.629358301,6,185
62611,0.131976417,10,1.279070855,6,10
17134,0.175983225,2,2.60393234,6,83
18691,0.026140044,4,1.166069816,16,15
3140,0.286000245,22,1.559726316,6,4
71633,0.131976417,0,1.121714154,21,4
5963,0.219990033,1,1.062837557,5,2
12159,0.074767567,292,1.055180661,2,1
73673,0.435315344,3,1.803682457,17,8
17670,0.175983225,22,1.104552949,5,2
32402,0.109973013,9,1.055180661,14,1
35606,0.175983225,229,2.284202313,27,51
6807,0.087969609,0,1.096522356,6,3
43755,0.175983225,13,1.041715391,6,3
38011,1.54019427,9,1.09874402,9,1
41303,0.056592755,1,1.148397966,14,10
58198,1.188139807,0,2.823862682,4,18
30290,0.880092151,98,1.379794247,10,6
67845,0.237592756,3,1.13280307,6,1
53168,0.880092151,39,2.474561844,9,8
53981,0.219990033,11,1.742693422,28,79
37483,2.200296388,12,1.072342421,9,1
49163,0.862489428,11,1.587448605,4,4
37400,0.440024072,2,1.311519794,17,13
38872,0.088541698,4,3.217519182,20,194
21092,0.175983225,0,3.281280446,6,61
13588,0.098927304,0,6.2725154,20,738
65861,0.968105767,1,2.643667805,4,12
71940,0.043962801,12,2.646440034,28,129
49062,1.32016023,5,5.224612886,4,3
31216,1.32016023,24,1.856354805,9,6
59488,0.604741554,1,1.276958971,17,1
14183,0.087969609,0,3.257901131,6,317
49594,0.109884999,9,1.116169696,6,9
72660,1.012112575,5,1.100922438,4,3
8448,1.32016023,8,1.283823564,9,1
46199,1.100126191,15,2.014371851,4,3
1033,0.131976417,6,3.514147671,6,130
44443,0.352010456,1,1.964471731,9,22
47299,0.136377098,0,1.543092943,18,6
11862,0.308003649,4,1.11458509,5,3
68135,0.991825437,0,2.430206182,21,5
43392,0.233192075,0,1.482103908,16,1
62068,1.496187462,0,1.459926077,4,2
30018,0.131976417,11,1.106665387,5,7
67528,0.572044496,0,1.714971133,4,11
55002,0.893294194,0,1.13280307,4,1
51091,1.100126191,0,1.116169696,7,1
29967,0.219990033,6,1.180854667,6,1
19250,1.32016023,9,1.610682655,4,1
25277,0.037097739,2,2.413572809,16,32
21602,0.109973013,3,1.325011123,6,4
40560,2.772384891,11,1.450420658,9,5
35736,0.572044496,7,1.914571612,4,4
46979,0.308003649,6,1.803682457,16,6
65253,0.26386482,3,1.814771372,23,39
17913,0.175983225,6,1.513707317,5,8
62537,5.720841021,0,2.147438837,4,1
59969,0.03956212,1,1.044091746,18,2
12803,0.175983225,9,2.039321911,6,15
7944,0.880092151,1,1.903482696,4,4
58210,0.131976417,2,2.53277865,16,115
68840,0.057164843,0,1.986649562,16,79
67174,29.5285241,3,1.332403549,16,1
10570,0.660058112,18,2.177933355,4,6
856,0.219990033,3,1.408177989,5,23
9678,0.100115488,7,2.48565076,21,101
68401,0.154023828,0,2.219516788,18,45
20514,10.92988287,1,1.35458138,16,1
820,0.043962801,10,2.48056871,6,172
17691,0.792078535,18,1.903482696,23,9
6077,0.352010456,0,1.331479287,23,7
12159,0.065966205,247,1.044091746,2,5
23827,0.064557987,13,2.202883415,16,43
38646,2.640364467,15,2.050410827,4,9
42861,1.308014351,0,2.019916309,21,9
19622,0.065966205,0,1.134097146,1,3
21113,0.396017264,70,1.504281739,6,12
51231,0.572044496,0,1.043035527,7,1
48072,0.528037688,32,1.471014992,26,10
60319,2.860398507,0,2.635351119,9,11
29,0.087969609,3,2.039321911,28,152
13105,0.21906589,9,1.848038119,16,62
74413,1.100126191,3,1.506394177,9,7
38883,2.420330428,17,1.082111201,9,1
55837,0.197986629,5,1.59853752,16,8
4728,0.263996841,0,2.696340154,6,9
6106,0.131976417,1,1.195923394,1,5
45544,0.352010456,14,1.953382816,7,15
51570,0.836085343,1,1.412705593,4,1
68244,0.572044496,3,1.631804267,6,2
73340,0.770075132,6,3.317319421,10,8
21139,0.175983225,7,1.96354747,6,6
65327,0.065966205,3,2.125261006,16,5
21472,0.572044496,2,1.324614694,9,3
53519,0.263028691,0,1.496889313,6,2
54675,0.219946026,3,2.089222031,23,16
4946,2.200296388,1,1.270886127,4,3
33498,0.175983225,131,1.221514394,27,11
60669,0.440024072,2,1.131220127,4,1
1838,0.081764649,0,1.520915112,16,33
27604,0.352010456,13,1.190886255,4,5
64104,0.118774375,0,2.818318224,20,63
18055,0.131976417,10,3.805231703,23,183
9118,1.452180654,29,1.081714773,9,1
73740,1.056119383,1,3.245241471,4,33
31394,0.175983225,30,1.188247647,6,2
32724,0.088013616,49,1.692793302,17,25
11779,0.70406492,25,1.015049322,4,1
2833,0.131976417,1,1.09504753,9,1
8715,0.219990033,5,1.25887295,5,19
66864,0.440024072,6,1.933052953,6,4
54444,0.396017264,2,1.149436443,16,1
50597,0.131976417,1,1.080592574,27,1
38257,0.109973013,3,1.130030841,14,1
39169,0.396017264,24,2.152983295,16,49
68287,0.175983225,16,1.256998923,6,9
51,0.065966205,12,2.552184252,13,51
60996,1.232146615,3,1.925660527,4,1
52660,0.439055922,4,1.695565531,6,2
56857,0.792078535,5,1.970016189,9,8
16968,0.440024072,20,1.092407814,4,1
15355,0.065966205,0,1.171614274,6,40
40108,0.660058112,7,1.116961445,4,2
13914,0.175983225,8,2.834951598,1,27
19276,0.085769269,11,1.03669932,1,4
68041,0.263996841,1,1.066269577,6,8
37042,0.175983225,0,2.180705584,28,48
44605,0.352054463,26,1.100995625,10,11
37436,0.131976417,1,1.57358746,1,4
23297,0.352010456,1,1.293592344,1,1
51314,1.32016023,0,1.300938751,7,2
33501,0.140821785,117,2.371989376,27,29
37544,0.109973013,17,2.374761605,14,51
67839,0.219990033,1,1.346264693,6,2
43161,0.14957914,14,1.825860288,16,40
28213,0.792078535,72,2.463472929,10,17
10496,0.175983225,25,2.247239077,10,7
35601,0.175983225,229,1.284351951,27,14
29766,0.131976417,33,2.363672689,10,52
61300,0.09967542,1,1.42665933,20,3
34268,0.352010456,1,1.257157495,4,11
41630,0.065922198,5,1.459926077,14,11
30550,0.219990033,3,1.102176594,4,2
32387,1.32016023,26,1.116446919,9,3
60301,0.090169949,1,1.404481499,16,2
55110,1.566598355,2,1.914571612,16,4
61445,0.182980307,12,1.099007382,17,3
14567,0.065966205,26,1.504281184,23,14
9803,0.087969609,1,2.019916309,18,40
23850,0.821563097,0,20.61602759,20,617
21047,0.440024072,10,1.382303668,4,7
29172,0.880092151,1,1.842493661,4,3
50869,0.440024072,16,2.831255108,10,21
298,0.660058112,3,1.132275237,23,4
61210,0.308003649,5,1.842493661,6,9
1478,0.087969609,2,1.257090961,5,22
65629,1.839572584,2,1.242899367,9,3
6201,0.040442256,4,1.964471731,16,9
52803,1.100126191,2,1.154980901,16,1
797,0.130436179,56,1.493192823,23,27
34858,0.175983225,0,1.027458373,10,1
74075,1.760228309,7,1.398937041,21,4
61962,0.189185267,6,1.184947586,6,4
51206,0.191121567,2,1.856354805,27,3
45306,1.760228309,17,1.181039852,9,1
51900,0.087969609,3,1.604081978,6,18
22328,0.880092151,2,1.173198325,9,1
56242,0.48403088,46,1.909027154,4,10
12417,1.54019427,1,1.936749443,9,5
12159,0.074767567,279,1.202108792,2,14
65315,0.880092151,13,1.084750918,4,1
30188,0.175983225,1,2.111399862,27,19
36128,0.263996841,0,3.583453393,10,14
41391,0.109973013,9,1.206729543,14,15
61089,0.184784586,4,1.667843242,6,19
34949,0.660058112,5,1.038547288,4,34
27588,0.660058112,0,1.537548485,6,16
57163,0.1182903,4,4.198888203,20,99
30003,0.043962801,1,1.859127034,27,32
34342,0.660058112,72,4.81986747,4,138
48263,0.263996841,7,1.309962356,6,19
3912,0.131976417,8,1.175310764,17,7
34069,0.48403088,85,2.313772569,4,39
36438,0.200186969,8,2.000510707,6,3
33640,0.263996841,5,1.50150951,6,15
1152,0.219990033,18,1.14494765,6,5
17961,6.600977179,0,1.37675921,16,1
59987,0.175983225,10,1.917343841,6,121
74161,1.628207886,0,1.548637401,4,1
45021,0.131976417,2,2.014371851,6,10
67802,0.704108926,23,5.108179273,10,153
10101,0.140777778,36,1.168974558,10,6
32446,0.352010456,2,1.37675921,23,1
42803,0.088013616,17,1.859127034,10,20
53044,0.440024072,16,1.970016189,6,8
38885,2.200296388,13,1.304416789,9,7
47962,0.117894238,11,2.380306062,6,40
15066,0.405478728,0,1.498737281,16,16
6271,1.32016023,0,1.095484434,9,3
70396,0.792078535,4,1.964471731,4,6
8411,0.174222952,6,1.498737281,23,1
50231,0.880092151,35,1.151944756,9,5
25034,11.37311943,0,1.781504626,16,1
47904,0.131976417,2,1.753782337,6,9
68790,0.233192075,3,1.410025957,16,11
16443,0.253039145,3,4.997290118,16,286
59093,0.880092151,36,1.322106382,10,10
28963,0.116177973,0,1.498737281,16,13
14554,0.48403088,111,1.737148964,4,6
611,0.308003649,70,2.507828591,4,10
29888,0.352010456,9,1.294517714,6,7
277,0.440024072,67,4.478883319,5,78
2733,0.131976417,41,1.626259809,23,24
47619,0.219814005,2,3.489197611,29,43
51482,0.391132509,18,1.166944732,10,1
54863,0.396017264,3,2.014371851,6,10
68476,0.184784586,12,1.069965512,6,3
33753,1.034115979,2,1.271414513,16,10
9424,0.049375638,9,1.696489792,1,48
11411,0.131976417,8,1.160525358,10,10
37138,1.54019427,4,1.515370654,4,2
65873,0.219990033,25,2.895016372,23,66
6485,0.087969609,22,1.326859091,29,4
36666,0.175983225,0,2.330405943,10,39
47279,0.215105277,0,2.003282936,16,7
20752,0.131976417,5,1.1193378,6,5
27078,0.440024072,13,1.695565531,4,13
9937,0.065966205,1,1.317987958,18,30
34809,0.087969609,7,2.211200101,5,28
74075,1.760228309,4,1.642893182,21,4
48856,0.057164843,24,2.094766489,14,69
59916,0.217833699,11,1.798137999,5,19
9014,0.792078535,0,1.270490807,26,1
14983,0.175983225,7,1.482103908,6,55
59609,1.628207886,4,3.178707978,4,6
23190,0.236360565,0,1.651209869,21,2
46919,0.101171651,0,1.407253728,18,58
47561,0.213873086,2,2.075360886,6,30
21098,0.131976417,0,2.701884612,6,25
21113,0.396017264,42,2.446839555,6,10
11229,0.219990033,10,1.154188043,5,6
54201,0.880092151,17,1.271150597,10,5
58096,0.105572332,34,1.22983108,2,12
11750,0.263996841,26,1.471014992,6,4
33150,0.308003649,0,2.419117267,17,52
67371,0.219990033,3,1.842493661,16,12
7227,0.158380502,3,1.276958971,28,5
48926,3.740534665,1,2.552184252,31,6
7215,0.660058112,6,1.250292902,4,3
741,0.131976417,6,1.188115135,6,14
24430,0.153979821,6,2.563273168,21,13
16246,1.100126191,0,1.210425478,9,5
20133,0.219990033,2,1.382303668,27,7
11955,0.083568928,10,1.186399125,6,7
36664,0.175983225,22,2.895940633,10,102
68279,0.175983225,10,1.379531439,6,29
65518,3.080432547,3,1.076829551,9,3
43841,0.660058112,225,2.136349922,6,13
63468,2.200296388,7,2.019916309,9,6
13827,0.440024072,8,1.134915508,4,2
